diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,7,0.17734903971354155,14,14,1,1.2426925557889377,1.711951240956884,0.711951240956884,0.6773490397135415,1.1773490397135415,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,56,0.40740695529513893,4,4,1,1.036958017385041,1.2304649544377613,0.23046495443776127,0.9074069552951389,1.407406955295139,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,57,0.11790188259548628,9,9,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6179018825954863,1.1179018825954863,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,25,0.2999999999999936,10,10,1,1.023975651319326,1.8617796641294388,0.8617796641294388,0.801146918402778,1.2999999999999936,4,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,18,0.18904812282986105,14,14,1,1.0075071939542197,1.0143824456708057,0.01438244567080571,0.689048122829861,1.189048122829861,4,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,11,0.22818901909722222,9,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,88,0.4449999999999905,2,2,1,3.36689664995542,10.892536008263722,9.892536008263722,0.945403781467014,1.4449999999999905,43,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,83,0.006790771484375124,14,14,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5067907714843751,1.0067907714843751,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,43,0.062346327039930705,12,12,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5623463270399307,1.0623463270399307,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,26,0.22818901909722222,9,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,62,0.2845685492621528,10,10,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7845685492621528,1.2845685492621528,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,54,0.33999999999999275,5,4,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.8401241048177084,1.3399999999999928,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,29,0.33999999999999275,5,4,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.8409712727864582,1.3399999999999928,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,13,0.0616768391927085,12,12,1,1.1171355935549057,1.8370119940769283,0.8370119940769283,0.5616768391927085,1.0616768391927085,8,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,51,0.004999999999999893,14,14,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,16,0.061522352430555705,12,12,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,9,0.1149746365017359,9,9,1,1.2518319367767843,3.883989377920934,2.883989377920934,0.6149746365017359,1.114974636501736,12,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,69,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,3,0.27999999999999403,10,10,1,1.5828949283210578,4.911160122495064,3.9111601224950636,0.7807538519965278,1.279999999999994,29,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,41,0.5076379394531141,3,3,1,1.223057709125637,2.1934375274760094,1.1934375274760094,1.0076379394531247,1.507637939453114,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,32,0.11499999999999755,9,9,1,1.1380290334334406,3.5308994344735765,2.5308994344735765,0.6154165310329862,1.1149999999999975,20,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,70,0.2324456108940971,9,8,1,1.2815266981573419,1.765449717236787,0.7654497172367869,0.7324456108940971,1.232445610894097,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,0,0.33999999999999275,5,4,1,1.223057709125637,2.193437527476008,1.193437527476008,0.8409712727864582,1.3399999999999928,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,34,0.17278116861979176,14,14,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,87,0.019999999999999574,14,14,1,1.0830511696646719,1.176966478157858,0.17696647815785793,0.5203674316406248,1.0199999999999996,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,17,0.34355672200520826,5,4,1,1.2815266981573423,1.7654497172367876,0.7654497172367876,0.8435567220052083,1.3435567220052083,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,97,0.16960123697916663,14,14,1,1.6035863652925746,4.975358294030945,3.9753582940309453,0.6696012369791667,1.1696012369791666,19,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,33,0.2249999999999952,9,8,1,1.560479204935247,4.841612103331188,3.8416121033311876,0.7252459038628472,1.2249999999999952,19,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,35,0.28189032660590274,10,10,1,1.1845847666193532,3.6753453204293116,2.6753453204293116,0.7818903266059027,1.2818903266059027,19,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,95,0.16999999999999638,14,14,1,1.3966719955774032,4.333376578672114,3.333376578672114,0.6700846354166667,1.1699999999999964,20,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,55,0.06861952039930541,12,12,1,1.0873559863153204,1.4979573358372742,0.4979573358372742,0.5686195203993054,1.0686195203993054,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,79,0.1994364420572916,9,8,1,1.0087368779097095,1.0164710493181504,0.016471049318150355,0.6994364420572916,1.1994364420572916,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,52,0.0616700575086806,12,12,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,38,0.22374077690972216,9,8,1,2.9709454918269946,9.217787463027227,8.217787463027227,0.7237407769097223,1.2237407769097222,36,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,12,0.06182630750868068,12,12,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,21,0.11738186306423626,9,9,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,42,0.17293741861979162,14,14,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,28,0.05999999999999872,12,12,1,1.5213644674489633,2.728422290275035,1.7284222902750348,0.5613807508680556,1.0599999999999987,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,15,0.33960408528645836,5,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8396040852864584,1.3396040852864584,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,81,0.004626464843749956,14,14,1,1.0690575768617168,3.316905529353965,2.316905529353965,0.50462646484375,1.00462646484375,20,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,77,0.5074624294704762,3,3,1,1.3375161779301705,2.220541085711792,1.2205410857117922,1.0074624294704868,1.5074624294704762,18,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,40,0.2549919976128472,10,10,1,1.0087368779097086,1.0164710493181497,0.01647104931814969,0.7549919976128472,1.2549919976128472,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,73,0.058697645399305554,12,12,1,1.5070263260921615,4.675766826863492,3.6757668268634918,0.5586976453993056,1.0586976453993056,20,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,92,0.11499999999999755,9,9,1,1.0931975866618193,3.3918033961458267,2.3918033961458267,0.615619167751736,1.1149999999999975,20,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,64,0.0069836425781251155,14,14,1,1.3125497366226344,2.353932956315716,1.3539329563157159,0.5069836425781251,1.0069836425781251,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,85,0.17430460611979148,14,14,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.6743046061197915,1.1743046061197915,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,94,0.2849999999999939,10,10,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.7854157172309026,1.284999999999994,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,37,0.17455240885416656,14,14,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,99,0.39795383029513887,4,4,1,1.0739043299639741,1.9259451460764956,0.9259451460764956,0.8979538302951389,1.3979538302951389,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,45,0.007885742187500044,14,14,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.5078857421875,1.0078857421875,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,47,0.16999999999999638,14,14,1,1.120118504967901,3.0580804060137217,2.0580804060137217,0.6703774685329862,1.1699999999999964,9,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,78,0.004167480468749929,14,14,1,1.1707904753050082,3.632546539405389,2.632546539405389,0.5041674804687499,1.00416748046875,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,5,0.5117456054687395,3,3,1,1.1650242710521288,1.60495428839708,0.60495428839708,1.0117456054687501,1.5117456054687395,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,66,0.1147805447048611,9,9,1,1.310457674862749,4.065884197272602,3.0658841972726023,0.6147805447048611,1.114780544704861,20,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,68,0.059843614366319464,12,12,1,1.1311596272016184,1.319091803017014,0.319091803017014,0.5598436143663195,1.0598436143663195,5,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,60,0.27999999999999403,10,10,1,1.3983962819916966,4.338726426300105,3.338726426300105,0.7811908637152779,1.279999999999994,19,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,1,0.13448025173611122,9,9,1,1.0239756513193266,1.1127683066219751,0.11276830662197512,0.6344802517361112,1.1344802517361112,3,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,4,0.2829644097222228,10,10,1,1.1798606641751306,1.5062705702702388,0.5062705702702388,0.7829644097222228,1.2829644097222228,8,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,10,0.19678507486979147,9,8,1,1.0246643022977577,1.0325205922021212,0.032520592202121223,0.6967850748697915,1.1967850748697915,3,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,9,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,10,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,11,0.11707790798611128,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,81,0.1723050944010418,2,2,1,1.5631274136142286,2.8033201570668984,1.8033201570668984,0.6723050944010418,1.1723050944010418,10,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,14,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,32,0.2825836859809028,1,1,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.7825836859809028,1.2825836859809028,10,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,53,0.3393001302083334,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,93,0.39369479709201394,4,4,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.8936947970920139,1.393694797092014,10,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,42,0.4492601182725695,2,2,1,1.0328475621615616,3.2045587291661697,2.2045587291661697,0.9492601182725695,1.4492601182725695,10,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,49,0.5059667968749892,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,57,0.4038960774739584,4,4,1,1.1140692759236115,1.2776770256736876,0.27767702567368757,0.9038960774739584,1.4038960774739584,4,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,1,0.35499999999999243,3,3,1,1.038744530905663,1.128817849505946,0.128817849505946,0.8558418782552082,1.3549999999999924,3,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,47,0.39464382595486125,4,4,1,1.1948163659734627,2.6808477278607445,1.6808477278607445,0.8946438259548612,1.3946438259548612,8,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,38,0.4520591905381943,2,2,1,1.2260407767088706,2.1987873751039992,1.1987873751039992,0.9520591905381943,1.4520591905381943,6,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,18,0.512047119140614,4,4,1,1.145607199867927,1.5782050502571285,0.5782050502571285,1.0120471191406246,1.512047119140614,6,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,78,0.13999999999999702,2,2,1,1.024664302297758,1.0325205922021214,0.032520592202121446,0.6412295193142361,1.139999999999997,3,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,48,0.5115695529513782,4,4,1,1.0990409392007088,1.4735251418939517,0.4735251418939517,1.0115695529513888,1.5115695529513782,5,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,87,0.40999999999999126,4,4,1,1.011535787635393,1.0215490123687072,0.02154901236870721,0.9108247884114584,1.4099999999999913,4,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,24,0.5134349229600585,4,4,1,1.0154629472910348,1.114417104402226,0.11441710440222597,1.0134349229600692,1.5134349229600585,4,True
nonpaper diagnostic,,199,cue,2,earliest-crossing,current-delay,67,0.34787909613715295,3,3,1,1.0548009980595072,1.0958434859955224,0.09584348599552239,0.847879096137153,1.347879096137153,4,True
nonpaper diagnostic,,199,cue,3,earliest-crossing,current-delay,81,0.06884535047743046,3,3,1,1.0757057436047985,1.4819077929533024,0.48190779295330244,0.5688453504774305,1.0688453504774305,8,True
nonpaper diagnostic,,199,cue,3,earliest-crossing,current-delay,43,0.18999999999999595,4,4,1,1.0053301214235333,1.0912537109377531,0.09125371093775314,0.6901588270399308,1.189999999999996,6,True
nonpaper diagnostic,,199,cue,3,earliest-crossing,current-delay,87,0.24655571831597212,5,5,1,1.0092067717329898,1.0967187637380038,0.09671876373800381,0.7465557183159721,1.2465557183159721,6,True
nonpaper diagnostic,,199,cue,3,earliest-crossing,current-delay,9,0.3393880208333333,4,4,1,1.4736353861172309,2.6428247282271906,1.6428247282271906,0.8393880208333333,1.3393880208333333,10,True
nonpaper diagnostic,,199,cue,3,earliest-crossing,current-delay,13,0.33999999999999275,4,4,1,1.1723455602106716,2.1024901178001736,1.1024901178001736,0.8414021809895833,1.3399999999999928,6,True
nonpaper diagnostic,,199,cue,3,earliest-crossing,current-delay,3,0.5072741699218644,5,5,1,1.2707867904573695,2.2790350895238527,1.2790350895238527,1.007274169921875,1.5072741699218644,7,True
nonpaper diagnostic,,199,cue,3,earliest-crossing,current-delay,74,0.18499999999999606,4,4,1,1.0369580173850392,1.2304649544377595,0.2304649544377595,0.6851847330729166,1.184999999999996,5,True
nonpaper diagnostic,,199,cue,3,earliest-crossing,current-delay,32,0.24499999999999478,5,5,1,1.019052691457214,1.1074184589939844,0.10741845899398439,0.7459014214409723,1.2449999999999948,7,True
nonpaper diagnostic,,199,cue,3,earliest-crossing,current-delay,70,0.3467781575520832,4,4,1,1.0679389151311178,1.471208097697322,0.4712080976973221,0.8467781575520832,1.3467781575520832,8,True
nonpaper diagnostic,,199,cue,3,earliest-crossing,current-delay,2,0.22712334526909728,5,5,1,1.0173289844329239,3.156410100514257,2.156410100514257,0.7271233452690973,1.2271233452690973,10,True
nonpaper diagnostic,,199,cue,3,earliest-crossing,current-delay,50,0.44905381944444445,3,3,1,1.0725061496903028,3.3276052246099455,2.3276052246099455,0.9490538194444444,1.4490538194444444,10,True
