diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,174,suffix,4,earliest-crossing,current-delay,60,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,4,earliest-crossing,current-delay,80,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,175,cue,1,earliest-crossing,current-delay,64,0.0,True,False,0.0064343261718751155,0.0064343261718751155,1,1,0,3,3,3
nonpaper diagnostic,,175,cue,1,earliest-crossing,current-delay,74,0.05555555555555555,True,False,0.061989881727430696,0.006434326171875143,1,1,7,2,3,3
nonpaper diagnostic,,175,cue,1,earliest-crossing,current-delay,43,0.1111111111111111,True,False,0.11754543728298628,0.006434326171875171,1,1,9,4,4,5
nonpaper diagnostic,,175,cue,1,earliest-crossing,current-delay,97,0.16666666666666666,True,True,0.062346327039930705,-0.10432033962673595,0,0,,,,
nonpaper diagnostic,,175,cue,1,earliest-crossing,current-delay,33,0.2222222222222222,True,False,0.22722222222222221,0.0050000000000000044,1,1,0,9,3,3
nonpaper diagnostic,,175,cue,1,earliest-crossing,current-delay,35,0.2777777777777778,True,True,0.004999999999999893,-0.2727777777777779,0,0,,,,
nonpaper diagnostic,,175,cue,1,earliest-crossing,current-delay,14,0.3333333333333333,True,True,0.11738186306423626,-0.21595147026909706,0,0,,,,
nonpaper diagnostic,,175,cue,1,earliest-crossing,current-delay,95,0.3888888888888889,True,True,0.3393001302083334,-0.04958875868055551,0,0,,,,
nonpaper diagnostic,,175,cue,1,earliest-crossing,current-delay,99,0.4444444444444444,True,True,0.234999999999995,-0.20944444444444943,0,0,,,,
nonpaper diagnostic,,175,cue,1,earliest-crossing,current-delay,20,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,5,1,1,2
nonpaper diagnostic,,175,cue,2,earliest-crossing,current-delay,51,0.0,True,False,0.007860107421874929,0.007860107421874929,1,1,4,1,1,1
nonpaper diagnostic,,175,cue,2,earliest-crossing,current-delay,17,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,2,5,1,1
nonpaper diagnostic,,175,cue,2,earliest-crossing,current-delay,42,0.1111111111111111,True,False,0.12179348415798619,0.010682373046875082,1,1,2,2,2,2
nonpaper diagnostic,,175,cue,2,earliest-crossing,current-delay,68,0.16666666666666666,True,False,0.17452677408854145,0.00786010742187479,1,1,3,2,2,3
nonpaper diagnostic,,175,cue,2,earliest-crossing,current-delay,88,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,4,1,1,3
nonpaper diagnostic,,175,cue,2,earliest-crossing,current-delay,47,0.2777777777777778,True,False,0.2824213324652778,0.0046435546874999956,1,1,7,3,1,1
nonpaper diagnostic,,175,cue,2,earliest-crossing,current-delay,98,0.3333333333333333,True,True,0.1275002712673612,-0.20583306206597213,0,0,,,,
nonpaper diagnostic,,175,cue,2,earliest-crossing,current-delay,55,0.3888888888888889,True,False,0.39674899631076377,0.007860107421874873,1,1,1,1,1,1
nonpaper diagnostic,,175,cue,2,earliest-crossing,current-delay,97,0.4444444444444444,True,False,0.4469212510850693,0.0024768066406248845,1,1,4,1,1,1
nonpaper diagnostic,,175,cue,2,earliest-crossing,current-delay,23,0.5,True,False,0.5023327636718644,0.002332763671864413,1,1,7,1,1,1
nonpaper diagnostic,,175,cue,3,earliest-crossing,current-delay,67,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,175,cue,3,earliest-crossing,current-delay,8,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
nonpaper diagnostic,,175,cue,3,earliest-crossing,current-delay,7,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,2,2
nonpaper diagnostic,,175,cue,3,earliest-crossing,current-delay,4,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,175,cue,3,earliest-crossing,current-delay,24,0.2222222222222222,True,False,0.22716918945312514,0.004946967230902932,1,1,5,1,1,1
nonpaper diagnostic,,175,cue,3,earliest-crossing,current-delay,30,0.2777777777777778,True,False,0.28217475043402795,0.004396972656250164,1,1,5,2,1,1
nonpaper diagnostic,,175,cue,3,earliest-crossing,current-delay,76,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,2,2
nonpaper diagnostic,,175,cue,3,earliest-crossing,current-delay,3,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,1,1,1,1
nonpaper diagnostic,,175,cue,3,earliest-crossing,current-delay,99,0.4444444444444444,True,False,0.46999999999999,0.02555555555554556,1,1,4,2,3,3
nonpaper diagnostic,,175,cue,3,earliest-crossing,current-delay,59,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,175,cue,4,earliest-crossing,current-delay,5,0.0,True,False,0.012301025390624831,0.012301025390624831,1,1,3,1,1,1
nonpaper diagnostic,,175,cue,4,earliest-crossing,current-delay,94,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,175,cue,4,earliest-crossing,current-delay,90,0.1111111111111111,True,False,0.11923366970486127,0.008122558593750162,1,1,7,1,1,1
nonpaper diagnostic,,175,cue,4,earliest-crossing,current-delay,16,0.16666666666666666,True,False,0.17276529947916663,0.006098632812499977,1,1,4,1,1,1
nonpaper diagnostic,,175,cue,4,earliest-crossing,current-delay,43,0.2222222222222222,True,False,0.22824639214409714,0.006024169921874933,1,1,5,1,1,1
nonpaper diagnostic,,175,cue,4,earliest-crossing,current-delay,45,0.2777777777777778,True,False,0.2838019476996527,0.006024169921874933,1,1,8,1,1,1
nonpaper diagnostic,,175,cue,4,earliest-crossing,current-delay,10,0.3333333333333333,True,False,0.3394942220052082,0.0061608886718748646,1,1,4,1,1,1
nonpaper diagnostic,,175,cue,4,earliest-crossing,current-delay,87,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,175,cue,4,earliest-crossing,current-delay,60,0.4444444444444444,True,False,0.4525670030381945,0.008122558593750107,1,1,5,1,1,1
nonpaper diagnostic,,175,cue,4,earliest-crossing,current-delay,9,0.5,True,False,0.506160888671864,0.00616088867186404,1,1,0,1,1,1
nonpaper diagnostic,,175,cue,5,earliest-crossing,current-delay,3,0.0,True,False,0.007188720703125151,0.007188720703125151,1,1,5,1,1,1
nonpaper diagnostic,,175,cue,5,earliest-crossing,current-delay,73,0.05555555555555555,True,False,0.06274427625868073,0.007188720703125179,1,1,7,1,1,3
nonpaper diagnostic,,175,cue,5,earliest-crossing,current-delay,90,0.1111111111111111,True,False,0.11999999999999744,0.008888888888886337,1,1,8,1,1,3
nonpaper diagnostic,,175,cue,5,earliest-crossing,current-delay,27,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,5,1,1,3
nonpaper diagnostic,,175,cue,5,earliest-crossing,current-delay,98,0.2222222222222222,True,False,0.23206719292534728,0.009844970703125067,1,1,7,4,1,3
nonpaper diagnostic,,175,cue,5,earliest-crossing,current-delay,9,0.2777777777777778,True,False,0.2827985297309028,0.005020751953125013,1,1,2,1,1,3
nonpaper diagnostic,,175,cue,5,earliest-crossing,current-delay,80,0.3333333333333333,True,False,0.3394783528645833,0.006145019531249962,1,1,4,1,1,2
nonpaper diagnostic,,175,cue,5,earliest-crossing,current-delay,6,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,2
nonpaper diagnostic,,175,cue,5,earliest-crossing,current-delay,79,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,2
nonpaper diagnostic,,175,cue,5,earliest-crossing,current-delay,69,0.5,True,True,0.03400268554687491,-0.4659973144531251,0,0,,,,
nonpaper diagnostic,,175,suffix,1,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,1,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,1,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,1,earliest-crossing,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,1,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.2269365776909722,0.004714355468749987,1,1,2,1,1,1
nonpaper diagnostic,,175,suffix,1,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,1,earliest-crossing,current-delay,53,0.3333333333333333,True,False,0.3378413899739581,0.004508056640624758,1,1,4,1,1,1
nonpaper diagnostic,,175,suffix,1,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,1,earliest-crossing,current-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,1,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,2,earliest-crossing,current-delay,18,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,2,earliest-crossing,current-delay,31,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,2,earliest-crossing,current-delay,77,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,2,earliest-crossing,current-delay,90,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,2,earliest-crossing,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,2,earliest-crossing,current-delay,6,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,2,earliest-crossing,current-delay,79,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,2,earliest-crossing,current-delay,53,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,2,earliest-crossing,current-delay,58,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,2,earliest-crossing,current-delay,15,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,3,earliest-crossing,current-delay,41,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,3,earliest-crossing,current-delay,92,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,3,earliest-crossing,current-delay,45,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,3,earliest-crossing,current-delay,31,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,3,earliest-crossing,current-delay,79,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,3,earliest-crossing,current-delay,63,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,3,earliest-crossing,current-delay,13,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,3,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,3,earliest-crossing,current-delay,74,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,3,earliest-crossing,current-delay,15,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,4,earliest-crossing,current-delay,81,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,4,earliest-crossing,current-delay,85,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,4,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,4,earliest-crossing,current-delay,59,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,4,earliest-crossing,current-delay,9,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,4,earliest-crossing,current-delay,56,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,4,earliest-crossing,current-delay,67,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,4,earliest-crossing,current-delay,5,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,4,earliest-crossing,current-delay,0,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,175,suffix,4,earliest-crossing,current-delay,76,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,176,cue,1,earliest-crossing,current-delay,17,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,2,4,4
nonpaper diagnostic,,176,cue,1,earliest-crossing,current-delay,9,0.05555555555555555,True,True,0.0037866210937498312,-0.05176893446180572,0,0,,,,
nonpaper diagnostic,,176,cue,1,earliest-crossing,current-delay,15,0.1111111111111111,True,False,0.11738186306423626,0.006270751953125153,1,1,3,6,6,8
nonpaper diagnostic,,176,cue,1,earliest-crossing,current-delay,57,0.16666666666666666,True,True,0.06216322157118048,-0.10450344509548617,0,0,,,,
nonpaper diagnostic,,176,cue,1,earliest-crossing,current-delay,79,0.2222222222222222,True,True,0.03276977539062487,-0.18945244683159734,0,0,,,,
nonpaper diagnostic,,176,cue,1,earliest-crossing,current-delay,98,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,8,1,1,2
nonpaper diagnostic,,176,cue,1,earliest-crossing,current-delay,27,0.3333333333333333,True,True,0.18499999999999606,-0.14833333333333726,0,0,,,,
nonpaper diagnostic,,176,cue,1,earliest-crossing,current-delay,56,0.3888888888888889,True,True,0.09446058485243047,-0.2944283040364584,0,0,,,,
nonpaper diagnostic,,176,cue,1,earliest-crossing,current-delay,54,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,3,1,1,1
nonpaper diagnostic,,176,cue,1,earliest-crossing,current-delay,95,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,3,1,1,2
nonpaper diagnostic,,176,cue,2,earliest-crossing,current-delay,5,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,2,2
nonpaper diagnostic,,176,cue,2,earliest-crossing,current-delay,94,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,2,2
nonpaper diagnostic,,176,cue,2,earliest-crossing,current-delay,90,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,3,2,3,3
nonpaper diagnostic,,176,cue,2,earliest-crossing,current-delay,16,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,5,1,1,3
nonpaper diagnostic,,176,cue,2,earliest-crossing,current-delay,43,0.2222222222222222,True,False,0.23300225151909726,0.010780029296875049,1,1,1,1,2,2
nonpaper diagnostic,,176,cue,2,earliest-crossing,current-delay,45,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,5,2,2,2
nonpaper diagnostic,,176,cue,2,earliest-crossing,current-delay,10,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,1,2,2,3
nonpaper diagnostic,,176,cue,2,earliest-crossing,current-delay,87,0.3888888888888889,True,True,0.2888090006510424,-0.10007988823784647,0,0,,,,
nonpaper diagnostic,,176,cue,2,earliest-crossing,current-delay,60,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,2,4
nonpaper diagnostic,,176,cue,2,earliest-crossing,current-delay,9,0.5,True,True,0.3990081108940977,-0.10099188910590229,0,0,,,,
nonpaper diagnostic,,176,cue,3,earliest-crossing,current-delay,31,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,176,cue,3,earliest-crossing,current-delay,22,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,5,1,1,1
nonpaper diagnostic,,176,cue,3,earliest-crossing,current-delay,35,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,176,cue,3,earliest-crossing,current-delay,93,0.16666666666666666,True,False,0.17227945963541647,0.005612792968749808,1,1,0,1,1,2
nonpaper diagnostic,,176,cue,3,earliest-crossing,current-delay,70,0.2222222222222222,True,False,0.22645765516493088,0.004235432942708672,1,1,6,1,1,1
nonpaper diagnostic,,176,cue,3,earliest-crossing,current-delay,3,0.2777777777777778,True,False,0.27999999999999403,0.0022222222222162413,1,1,7,1,1,1
nonpaper diagnostic,,176,cue,3,earliest-crossing,current-delay,23,0.3333333333333333,True,False,0.33499999999999286,0.0016666666666595442,1,1,5,1,1,1
nonpaper diagnostic,,176,cue,3,earliest-crossing,current-delay,19,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,176,cue,3,earliest-crossing,current-delay,4,0.4444444444444444,True,True,0.13932522243923628,-0.30511922200520813,0,0,,,,
nonpaper diagnostic,,176,cue,3,earliest-crossing,current-delay,79,0.5,True,True,0.23227349175347234,-0.26772650824652766,0,0,,,,
nonpaper diagnostic,,176,cue,4,earliest-crossing,current-delay,78,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,176,cue,4,earliest-crossing,current-delay,88,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,9,1,1,1
nonpaper diagnostic,,176,cue,4,earliest-crossing,current-delay,58,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,2
nonpaper diagnostic,,176,cue,4,earliest-crossing,current-delay,10,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,9,1,1,2
nonpaper diagnostic,,176,cue,4,earliest-crossing,current-delay,84,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,176,cue,4,earliest-crossing,current-delay,5,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,176,cue,4,earliest-crossing,current-delay,62,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,9,1,1,2
nonpaper diagnostic,,176,cue,4,earliest-crossing,current-delay,36,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,4,1,1,2
nonpaper diagnostic,,176,cue,4,earliest-crossing,current-delay,65,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,2,2,2
nonpaper diagnostic,,176,cue,4,earliest-crossing,current-delay,6,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,2
nonpaper diagnostic,,176,cue,5,earliest-crossing,current-delay,7,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,176,cue,5,earliest-crossing,current-delay,38,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,1
nonpaper diagnostic,,176,cue,5,earliest-crossing,current-delay,50,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,176,cue,5,earliest-crossing,current-delay,77,0.16666666666666666,True,False,0.17290445963541656,0.006237792968749906,1,1,6,1,1,1
nonpaper diagnostic,,176,cue,5,earliest-crossing,current-delay,30,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,176,cue,5,earliest-crossing,current-delay,62,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,3,1,1,1
nonpaper diagnostic,,176,cue,5,earliest-crossing,current-delay,5,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,3,1,1,1
nonpaper diagnostic,,176,cue,5,earliest-crossing,current-delay,24,0.3888888888888889,True,False,0.39497287326388886,0.006083984374999962,1,1,3,1,1,1
