diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,142,cue,2,current-score,peak-aligned-delay,51,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,142,cue,2,current-score,peak-aligned-delay,97,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,142,cue,2,current-score,peak-aligned-delay,26,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,142,cue,2,current-score,peak-aligned-delay,5,0.3888888888888889,True,False,0.3599999999999923,-0.02888888888889657,1,1,7,2,2,1
nonpaper diagnostic,,142,cue,2,current-score,peak-aligned-delay,77,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,142,cue,2,current-score,peak-aligned-delay,22,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,142,cue,3,current-score,peak-aligned-delay,85,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,142,cue,3,current-score,peak-aligned-delay,3,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,142,cue,3,current-score,peak-aligned-delay,31,0.1111111111111111,True,True,0.07876090548775871,-0.03235020562335239,0,0,,,,
nonpaper diagnostic,,142,cue,3,current-score,peak-aligned-delay,46,0.16666666666666666,True,True,0.0799999999999983,-0.08666666666666836,0,0,,,,
nonpaper diagnostic,,142,cue,3,current-score,peak-aligned-delay,15,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,142,cue,3,current-score,peak-aligned-delay,55,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,142,cue,3,current-score,peak-aligned-delay,17,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,142,cue,3,current-score,peak-aligned-delay,70,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,142,cue,3,current-score,peak-aligned-delay,37,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,142,cue,3,current-score,peak-aligned-delay,66,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,142,cue,4,current-score,peak-aligned-delay,66,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,142,cue,4,current-score,peak-aligned-delay,7,0.05555555555555555,True,True,0.023205349932203134,-0.03235020562335242,0,0,,,,
nonpaper diagnostic,,142,cue,4,current-score,peak-aligned-delay,69,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,142,cue,4,current-score,peak-aligned-delay,20,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,142,cue,4,current-score,peak-aligned-delay,72,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,142,cue,4,current-score,peak-aligned-delay,37,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,142,cue,4,current-score,peak-aligned-delay,2,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,142,cue,4,current-score,peak-aligned-delay,83,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,142,cue,4,current-score,peak-aligned-delay,54,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,142,cue,4,current-score,peak-aligned-delay,8,0.5,True,True,0.46764979437664755,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,142,cue,5,current-score,peak-aligned-delay,64,0.0,True,True,0.24470979871692533,0.24470979871692533,0,0,,,,
nonpaper diagnostic,,142,cue,5,current-score,peak-aligned-delay,84,0.05555555555555555,True,True,0.021753933916578205,-0.03380162163897735,0,0,,,,
nonpaper diagnostic,,142,cue,5,current-score,peak-aligned-delay,35,0.1111111111111111,True,True,0.24499999999999478,0.13388888888888367,0,0,,,,
nonpaper diagnostic,,142,cue,5,current-score,peak-aligned-delay,46,0.16666666666666666,True,False,0.18810077636449485,0.02143410969782819,1,1,9,3,3,7
nonpaper diagnostic,,142,cue,5,current-score,peak-aligned-delay,80,0.2222222222222222,True,True,0.1490734054877585,-0.07314881673446372,0,0,,,,
nonpaper diagnostic,,142,cue,5,current-score,peak-aligned-delay,81,0.2777777777777778,True,True,0.1893703076144948,-0.08840747016328299,0,0,,,,
nonpaper diagnostic,,142,cue,5,current-score,peak-aligned-delay,57,0.3333333333333333,True,True,0.13483403916831405,-0.19849929416501927,0,0,,,,
nonpaper diagnostic,,142,cue,5,current-score,peak-aligned-delay,45,0.3888888888888889,True,True,0.18810077636449485,-0.20078811252439405,0,0,,,,
nonpaper diagnostic,,142,cue,5,current-score,peak-aligned-delay,39,0.4444444444444444,True,True,0.4090900884304669,-0.03535435601397752,0,0,,,,
nonpaper diagnostic,,142,cue,5,current-score,peak-aligned-delay,8,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,142,suffix,1,current-score,peak-aligned-delay,11,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,142,suffix,1,current-score,peak-aligned-delay,76,0.05555555555555555,True,False,0.0799999999999983,0.024444444444442742,1,1,,3,3,4
nonpaper diagnostic,,142,suffix,1,current-score,peak-aligned-delay,65,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,142,suffix,1,current-score,peak-aligned-delay,54,0.16666666666666666,True,True,0.13254522080893927,-0.03412144585772739,0,0,,,,
nonpaper diagnostic,,142,suffix,1,current-score,peak-aligned-delay,45,0.2222222222222222,True,True,0.18810077636449485,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,142,suffix,1,current-score,peak-aligned-delay,5,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,142,suffix,1,current-score,peak-aligned-delay,43,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,142,suffix,1,current-score,peak-aligned-delay,79,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,142,suffix,1,current-score,peak-aligned-delay,87,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,142,suffix,1,current-score,peak-aligned-delay,25,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,142,suffix,2,current-score,peak-aligned-delay,4,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,142,suffix,2,current-score,peak-aligned-delay,92,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,142,suffix,2,current-score,peak-aligned-delay,85,0.1111111111111111,True,True,0.04830192111274867,-0.06280918999836244,0,0,,,,
nonpaper diagnostic,,142,suffix,2,current-score,peak-aligned-delay,18,0.16666666666666666,True,True,0.10914556260580421,-0.057521104060862444,0,0,,,,
nonpaper diagnostic,,142,suffix,2,current-score,peak-aligned-delay,51,0.2222222222222222,True,True,0.1647011181613598,-0.057521104060862416,0,0,,,,
nonpaper diagnostic,,142,suffix,2,current-score,peak-aligned-delay,63,0.2777777777777778,True,True,0.2199999999999953,-0.05777777777778248,0,0,,,,
nonpaper diagnostic,,142,suffix,2,current-score,peak-aligned-delay,76,0.3333333333333333,True,True,0.26999999999999424,-0.06333333333333907,0,0,,,,
nonpaper diagnostic,,142,suffix,2,current-score,peak-aligned-delay,13,0.3888888888888889,True,True,0.32499999999999307,-0.06388888888889582,0,0,,,,
nonpaper diagnostic,,142,suffix,2,current-score,peak-aligned-delay,60,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,142,suffix,2,current-score,peak-aligned-delay,44,0.5,True,True,0.4371908100016375,-0.06280918999836249,0,0,,,,
nonpaper diagnostic,,142,suffix,3,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,142,suffix,3,current-score,peak-aligned-delay,99,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,142,suffix,3,current-score,peak-aligned-delay,78,0.1111111111111111,True,True,0.019999999999999574,-0.09111111111111153,0,0,,,,
nonpaper diagnostic,,142,suffix,3,current-score,peak-aligned-delay,84,0.16666666666666666,True,True,0.0749999999999984,-0.09166666666666826,0,0,,,,
nonpaper diagnostic,,142,suffix,3,current-score,peak-aligned-delay,62,0.2222222222222222,True,True,0.12999999999999723,-0.09222222222222498,0,0,,,,
nonpaper diagnostic,,142,suffix,3,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.18696470865615433,-0.09081306912162346,0,0,,,,
nonpaper diagnostic,,142,suffix,3,current-score,peak-aligned-delay,1,0.3333333333333333,True,True,0.2425202642117099,-0.0908130691216234,0,0,,,,
nonpaper diagnostic,,142,suffix,3,current-score,peak-aligned-delay,47,0.3888888888888889,True,True,0.2980758197672655,-0.0908130691216234,0,0,,,,
nonpaper diagnostic,,142,suffix,3,current-score,peak-aligned-delay,38,0.4444444444444444,True,True,0.3536313753228211,-0.09081306912162335,0,0,,,,
nonpaper diagnostic,,142,suffix,3,current-score,peak-aligned-delay,18,0.5,True,True,0.40918693087837665,-0.09081306912162335,0,0,,,,
nonpaper diagnostic,,142,suffix,4,current-score,peak-aligned-delay,77,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,142,suffix,4,current-score,peak-aligned-delay,70,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,142,suffix,4,current-score,peak-aligned-delay,4,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,142,suffix,4,current-score,peak-aligned-delay,86,0.16666666666666666,True,True,0.043374756399214176,-0.12329191026745248,0,0,,,,
nonpaper diagnostic,,142,suffix,4,current-score,peak-aligned-delay,21,0.2222222222222222,True,True,0.09874720648601976,-0.12347501573620245,0,0,,,,
nonpaper diagnostic,,142,suffix,4,current-score,peak-aligned-delay,71,0.2777777777777778,True,True,0.2132602815728255,-0.06451749620495228,0,0,,,,
nonpaper diagnostic,,142,suffix,4,current-score,peak-aligned-delay,76,0.3333333333333333,True,True,0.2139623215033808,-0.11937101182995252,0,0,,,,
nonpaper diagnostic,,142,suffix,4,current-score,peak-aligned-delay,30,0.3888888888888889,True,True,0.26499999999999435,-0.12388888888889454,0,0,,,,
nonpaper diagnostic,,142,suffix,4,current-score,peak-aligned-delay,37,0.4444444444444444,True,True,0.3195839306613668,-0.12486051378307761,0,0,,,,
nonpaper diagnostic,,142,suffix,4,current-score,peak-aligned-delay,15,0.5,True,True,0.3849999999999918,-0.1150000000000082,0,0,,,,
nonpaper diagnostic,,143,cue,1,current-score,peak-aligned-delay,73,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,143,cue,1,current-score,peak-aligned-delay,56,0.05555555555555555,True,False,0.04157204915095325,-0.013983506404602303,1,1,7,5,4,2
nonpaper diagnostic,,143,cue,1,current-score,peak-aligned-delay,39,0.1111111111111111,True,True,0.07876090548775871,-0.03235020562335239,0,0,,,,
nonpaper diagnostic,,143,cue,1,current-score,peak-aligned-delay,13,0.16666666666666666,True,True,0.13431646104331407,-0.032350205623352585,0,0,,,,
nonpaper diagnostic,,143,cue,1,current-score,peak-aligned-delay,37,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,143,cue,1,current-score,peak-aligned-delay,2,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,143,cue,1,current-score,peak-aligned-delay,50,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,143,cue,1,current-score,peak-aligned-delay,66,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,143,cue,1,current-score,peak-aligned-delay,58,0.4444444444444444,True,True,0.13885612033150863,-0.3055883241129358,0,0,,,,
nonpaper diagnostic,,143,cue,1,current-score,peak-aligned-delay,60,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,143,cue,2,current-score,peak-aligned-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,143,cue,2,current-score,peak-aligned-delay,48,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,143,cue,2,current-score,peak-aligned-delay,90,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,143,cue,2,current-score,peak-aligned-delay,50,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,143,cue,2,current-score,peak-aligned-delay,53,0.2222222222222222,True,False,0.19373187988011975,-0.02849034234210246,1,1,9,1,1,1
nonpaper diagnostic,,143,cue,2,current-score,peak-aligned-delay,9,0.2777777777777778,True,True,0.034999999999999254,-0.24277777777777854,0,0,,,,
nonpaper diagnostic,,143,cue,2,current-score,peak-aligned-delay,72,0.3333333333333333,True,True,0.0799999999999983,-0.253333333333335,0,0,,,,
nonpaper diagnostic,,143,cue,2,current-score,peak-aligned-delay,80,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,143,cue,2,current-score,peak-aligned-delay,25,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,143,cue,2,current-score,peak-aligned-delay,99,0.5,True,False,0.48499999999998966,-0.015000000000010338,1,1,6,1,1,1
nonpaper diagnostic,,143,cue,3,current-score,peak-aligned-delay,89,0.0,True,True,0.19257343261449478,0.19257343261449478,0,0,,,,
nonpaper diagnostic,,143,cue,3,current-score,peak-aligned-delay,99,0.05555555555555555,True,True,0.02226418782282824,-0.03329136773272731,0,0,,,,
nonpaper diagnostic,,143,cue,3,current-score,peak-aligned-delay,2,0.1111111111111111,True,True,0.07729239962838386,-0.03381871148272725,0,0,,,,
nonpaper diagnostic,,143,cue,3,current-score,peak-aligned-delay,4,0.16666666666666666,True,True,0.13499999999999712,-0.031666666666669535,0,0,,,,
nonpaper diagnostic,,143,cue,3,current-score,peak-aligned-delay,24,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,143,cue,3,current-score,peak-aligned-delay,19,0.2777777777777778,True,True,0.028094265947828045,-0.24968351182994974,0,0,,,,
nonpaper diagnostic,,143,cue,3,current-score,peak-aligned-delay,29,0.3333333333333333,True,True,0.043533719072828214,-0.2897996142605051,0,0,,,,
nonpaper diagnostic,,143,cue,3,current-score,peak-aligned-delay,1,0.3888888888888889,True,True,0.2980278054443557,-0.0908610834445332,0,0,,,,
nonpaper diagnostic,,143,cue,3,current-score,peak-aligned-delay,87,0.4444444444444444,True,True,0.2490005702013005,-0.1954438742431439,0,0,,,,
nonpaper diagnostic,,143,cue,3,current-score,peak-aligned-delay,36,0.5,True,True,0.08364982150338363,-0.4163501784966164,0,0,,,,
nonpaper diagnostic,,143,cue,4,current-score,peak-aligned-delay,38,0.0,True,True,0.18808490722386972,0.18808490722386972,0,0,,,,
nonpaper diagnostic,,143,cue,4,current-score,peak-aligned-delay,3,0.05555555555555555,True,True,0.021736844072828276,-0.033818711482727276,0,0,,,,
nonpaper diagnostic,,143,cue,4,current-score,peak-aligned-delay,53,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,143,cue,4,current-score,peak-aligned-delay,4,0.16666666666666666,True,True,0.13254522080893927,-0.03412144585772739,0,0,,,,
nonpaper diagnostic,,143,cue,4,current-score,peak-aligned-delay,19,0.2222222222222222,True,True,0.1884035107394948,-0.033818711482727415,0,0,,,,
nonpaper diagnostic,,143,cue,4,current-score,peak-aligned-delay,23,0.2777777777777778,True,True,0.07899772189400878,-0.198780055883769,0,0,,,,
nonpaper diagnostic,,143,cue,4,current-score,peak-aligned-delay,88,0.3333333333333333,True,True,0.29759282823081423,-0.03574050510251908,0,0,,,,
nonpaper diagnostic,,143,cue,4,current-score,peak-aligned-delay,77,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,143,cue,4,current-score,peak-aligned-delay,66,0.4444444444444444,True,True,0.13455327744956413,-0.3098911669948803,0,0,,,,
nonpaper diagnostic,,143,cue,4,current-score,peak-aligned-delay,74,0.5,True,True,0.0749999999999984,-0.4250000000000016,0,0,,,,
nonpaper diagnostic,,143,cue,5,current-score,peak-aligned-delay,9,0.0,True,True,0.2994580626058143,0.2994580626058143,0,0,,,,
nonpaper diagnostic,,143,cue,5,current-score,peak-aligned-delay,10,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,143,cue,5,current-score,peak-aligned-delay,11,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,143,cue,5,current-score,peak-aligned-delay,81,0.16666666666666666,True,True,0.13254522080893927,-0.03412144585772739,0,0,,,,
nonpaper diagnostic,,143,cue,5,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.18810077636449485,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,143,cue,5,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.24365633192005043,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,143,cue,5,current-score,peak-aligned-delay,53,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,143,cue,5,current-score,peak-aligned-delay,93,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,143,cue,5,current-score,peak-aligned-delay,42,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,143,cue,5,current-score,peak-aligned-delay,49,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,143,suffix,1,current-score,peak-aligned-delay,64,0.0,True,True,0.1277562668158838,0.1277562668158838,0,0,,,,
nonpaper diagnostic,,143,suffix,1,current-score,peak-aligned-delay,81,0.05555555555555555,True,True,0.021590359697828188,-0.033965195857727365,0,0,,,,
nonpaper diagnostic,,143,suffix,1,current-score,peak-aligned-delay,97,0.1111111111111111,True,True,0.07192523925511995,-0.03918587185599115,0,0,,,,
nonpaper diagnostic,,143,suffix,1,current-score,peak-aligned-delay,43,0.16666666666666666,True,True,0.13302007432456397,-0.03364659234210268,0,0,,,,
nonpaper diagnostic,,143,suffix,1,current-score,peak-aligned-delay,87,0.2222222222222222,True,True,0.0799999999999983,-0.14222222222222392,0,0,,,,
nonpaper diagnostic,,143,suffix,1,current-score,peak-aligned-delay,24,0.2777777777777778,True,True,0.0768419601752588,-0.200935817602519,0,0,,,,
nonpaper diagnostic,,143,suffix,1,current-score,peak-aligned-delay,9,0.3333333333333333,True,True,0.021557400713453134,-0.3117759326198802,0,0,,,,
nonpaper diagnostic,,143,suffix,1,current-score,peak-aligned-delay,61,0.3888888888888889,True,True,0.07762809298775863,-0.31126079590113026,0,0,,,,
nonpaper diagnostic,,143,suffix,1,current-score,peak-aligned-delay,13,0.4444444444444444,True,True,0.29871234863011975,-0.14573209581432467,0,0,,,,
