diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,69,0.09712760470650883,20,18,1,1.0353761210665753,1.0699695255980526,0.06996952559805258,0.5971276047065088,1.0971276047065088,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,67,0.4127009282742169,4,4,1,1.1275995464621729,2.02224240338032,1.0222424033803201,0.9127009282742169,1.412700928274217,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,46,0.2999999999999936,9,9,1,1.2081423712094712,2.1666882893360575,1.1666882893360575,0.8008573952881057,1.2999999999999936,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,10,0.022466824541578223,16,13,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.5224668245415782,1.0224668245415782,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,58,0.022909939775953125,16,13,1,1.2290238442921038,3.8777184140105208,2.8777184140105208,0.5229099397759531,1.0229099397759531,7,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,35,0.1939113232394949,13,11,1,1.153374028341608,1.588904745513109,0.5889047455131089,0.6939113232394949,1.193911323239495,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,52,0.2443326014513003,14,13,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,70,0.3045011941162308,9,9,1,1.1883247564731714,1.6370533741650208,0.6370533741650208,0.8045011941162308,1.3045011941162308,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,90,0.07913566134713368,21,19,1,1.151464087128039,4.0702153732213295,3.0702153732213295,0.5791356613471337,1.0791356613471337,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,40,0.4691475971110226,6,5,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.9691475971110226,1.4691475971110226,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,48,0.43966205566136995,6,5,1,1.0005855409879825,1.7248678467321221,0.7248678467321221,0.93966205566137,1.43966205566137,7,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,16,0.13499999999999712,20,18,1,1.1067180733795399,1.9847934699843885,0.9847934699843885,0.6351367735433141,1.1349999999999971,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,43,0.024999999999999467,16,13,1,1.26599304120998,1.7440503267248262,0.7440503267248262,0.5257224397759532,1.0249999999999995,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,45,0.24450594129505032,14,13,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.7445059412950503,1.2445059412950503,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,9,0.24450594129505032,14,13,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.7445059412950503,1.2445059412950503,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,57,0.023552029619703152,16,13,1,1.1544471547112722,2.0703910320322327,1.0703910320322327,0.5235520296197032,1.0235520296197032,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,47,0.13397466416831394,20,18,1,1.2349899794585704,2.21483691798797,1.21483691798797,0.633974664168314,1.133974664168314,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,44,0.18999999999999595,13,11,1,1.1275995464621729,2.02224240338032,1.0222424033803201,0.6904787060519946,1.189999999999996,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,93,0.24499999999999478,14,13,1,1.2349899794585704,2.21483691798797,1.21483691798797,0.7450857752794252,1.2449999999999948,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,27,0.3049999999999935,9,9,1,1.0834725720784801,1.4926074882092841,0.49260748820928413,0.8062358132568559,1.3049999999999935,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,64,0.40999999999999126,4,4,1,1.3811602910370002,4.531781261184879,3.5317812611848787,0.910762451711717,1.4099999999999913,8,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,76,0.023552029619703152,16,13,1,1.1544471547112722,2.0703910320322327,1.0703910320322327,0.5235520296197032,1.0235520296197032,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,50,0.07910758517525873,21,19,1,1.1544471547112722,2.0703910320322327,1.0703910320322327,0.5791075851752587,1.0791075851752587,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,83,0.18999999999999595,13,11,1,1.1544471547112722,2.0703910320322327,1.0703910320322327,0.6902186962863697,1.189999999999996,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,78,0.0840135910346338,20,18,1,1.0834725720784801,1.4926074882092841,0.49260748820928413,0.5840135910346338,1.0840135910346338,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,20,0.024999999999999467,16,13,1,1.0202091134657751,1.8296478887726708,0.8296478887726708,0.5250449495415781,1.0249999999999995,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,79,0.08499999999999819,20,18,1,1.0213379442890327,1.407009926161439,0.40700992616143905,0.5853453781440086,1.0849999999999982,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,26,0.134190728621439,20,18,1,1.2081423712094712,2.1666882893360575,1.1666882893360575,0.634190728621439,1.134190728621439,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,19,0.022110379229078214,16,13,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5221103792290782,1.0221103792290782,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,7,0.0776659347846338,21,19,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,49,0.18877704589574473,13,11,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.6887770458957447,1.1887770458957447,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,15,0.2999999999999936,9,9,1,1.2349899794585704,2.21483691798797,1.21483691798797,0.8006413308349808,1.2999999999999936,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,65,0.13499999999999712,20,18,1,1.047056721714875,1.8777965174245834,0.8777965174245834,0.6358142637776891,1.1349999999999971,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,6,0.13999999999999702,13,11,1,1.0091188515678025,1.0640331814559087,0.06403318145590875,0.6400084640815087,1.139999999999997,5,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,55,0.02999999999999936,21,19,1,1.1451623322426097,1.3588612975095267,0.35886129750952667,0.5306809358697031,1.0299999999999994,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,86,0.13499999999999712,20,18,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.6358142637776891,1.1349999999999971,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,88,0.08180411837838375,21,19,1,1.2232754846047356,1.6852020028169334,0.6852020028169334,0.5818041183783837,1.0818041183783837,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,63,0.07987296603463379,21,19,1,1.0798704651304407,1.9366448413324764,0.9366448413324764,0.5798729660346338,1.0798729660346338,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,39,0.13644048448081425,20,18,1,1.300943769341544,1.7921989553767388,0.7921989553767388,0.6364404844808143,1.1364404844808143,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,98,0.35765074381241146,7,7,1,1.0798704651304407,1.9366448413324764,0.9366448413324764,0.8576507438124115,1.3576507438124115,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,74,0.13999999999999702,13,11,1,1.048521843946916,1.4444588595573709,0.44445885955737086,0.6402832579183141,1.139999999999997,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,51,0.10364493869088354,20,18,1,1.0087368779097088,1.0164710493181492,0.016471049318149245,0.6036449386908835,1.1036449386908835,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,77,0.4785585400363699,1,1,1,1.0119850872022251,1.0240129424218127,0.024012942421812733,0.9785585400363699,1.4785585400363699,6,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,56,0.0799999999999983,21,19,1,1.0202091134657751,1.8296478887726708,0.8296478887726708,0.5806005050971337,1.0799999999999983,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,33,0.194353217770745,13,11,1,1.1261901286837248,1.5514558121171769,0.5514558121171769,0.694353217770745,1.194353217770745,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,37,0.024703152666578188,16,13,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.5247031526665782,1.0247031526665782,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,8,0.07987296603463379,21,19,1,1.0798704651304405,1.9366448413324753,0.9366448413324753,0.5798729660346338,1.0798729660346338,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,2,0.0799999999999983,21,19,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.5802587082221338,1.0799999999999983,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,21,0.35499999999999243,7,7,1,1.2320069118753372,4.11899382324683,3.1189938232468304,0.8562200797499113,1.3549999999999924,7,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,29,0.29866012966310573,9,9,1,1.5810258191136286,4.854989948878089,3.8549899488780888,0.7986601296631057,1.2986601296631057,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,99,0.02330910969782818,16,13,1,1.1812947629603714,2.118539660684145,1.118539660684145,0.5233091096978282,1.0233091096978282,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,62,0.19499999999999584,14,13,1,1.0834725720784801,1.4926074882092841,0.49260748820928413,0.695124702145745,1.1949999999999958,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,18,0.024999999999999467,16,13,1,1.0202091134657751,1.8296478887726708,0.8296478887726708,0.5250449495415781,1.0249999999999995,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,5,0.13823491807456412,20,18,1,1.1611408568152883,1.5996044407690888,0.5996044407690888,0.6382349180745641,1.1382349180745641,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,82,0.46710414007977263,6,5,1,1.2618375877076695,2.2629855466398823,1.2629855466398823,0.9671041400797726,1.4671041400797726,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,42,0.3587469352186612,7,7,1,1.2931769408678633,1.7814992601207587,0.7814992601207587,0.8587469352186612,1.3587469352186612,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,14,0.0799999999999983,21,19,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.5802587082221338,1.0799999999999983,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,53,0.2999999999999936,9,9,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.8002446023193559,1.2999999999999936,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,68,0.4691475971110226,6,5,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.9691475971110226,1.4691475971110226,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,36,0.0230307893853281,16,13,1,1.2141085063759376,2.177387984592038,1.177387984592038,0.5230307893853281,1.023030789385328,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,28,0.2475515955919254,14,13,1,1.300943769341544,1.7921989553767388,0.7921989553767388,0.7475515955919254,1.2475515955919254,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,71,0.08227897189400868,21,19,1,1.1883247564731718,1.637053374165021,0.6370533741650211,0.5822789718940087,1.0822789718940087,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,75,0.13246953721518917,20,18,1,1.4766184537004647,2.6481745758551813,1.6481745758551813,0.6324695372151892,1.1324695372151892,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,4,0.13499999999999712,20,18,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.6358142637776891,1.1349999999999971,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,24,0.18999999999999595,13,11,1,1.1275995464621729,2.02224240338032,1.0222424033803201,0.6904787060519946,1.189999999999996,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,89,0.30342263508845324,9,9,1,1.0482074921190356,1.2413748349563687,0.2413748349563687,0.8034226350884532,1.3034226350884532,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,13,0.41827506564400907,6,5,1,1.0863598972526234,1.5216820138476945,0.5216820138476945,0.9182750656440091,1.418275065644009,11,True
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,29,0.25499999999999456,4,4,1,1.0378017722370767,1.2763275279682367,0.2763275279682367,0.7562116704617172,1.2549999999999946,8,False
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,5,0.1833080246283838,1,1,1,1.3979308795665712,3.0626658843541605,2.0626658843541605,0.6833080246283838,1.1833080246283838,12,True
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,59,0.2420151643853281,5,5,1,1.1990719557388945,2.0954113322674686,1.0954113322674686,0.7420151643853281,1.242015164385328,10,False
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,88,0.3638945046631057,2,2,1,1.0967230777077508,1.7987042726675124,0.7987042726675124,0.8638945046631057,1.3638945046631057,4,True
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,34,0.19808965440268933,5,5,1,1.0659493999140617,1.5017764312471638,0.5017764312471638,0.6980896544026893,1.1980896544026893,4,False
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,61,0.40499999999999137,2,2,1,1.0755298237224864,1.3431345084902169,0.34313450849021687,0.9063702262342865,1.4049999999999914,5,False
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,10,0.13499999999999712,3,3,1,1.0739043299639743,1.925945146076496,0.925945146076496,0.635495660262064,1.1349999999999971,9,False
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,4,0.022110379229078214,1,1,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5221103792290782,1.0221103792290782,9,True
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,14,0.0776659347846338,2,2,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,9,True
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,69,0.2443326014513003,5,5,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,9,True
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,3,0.2998881570068559,4,4,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7998881570068559,1.299888157006856,9,True
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,25,0.35499999999999243,3,3,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.8554437125624115,1.3549999999999924,9,True
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,33,0.08499999999999819,3,3,1,1.0040680112198317,1.1380299178540692,0.13802991785406915,0.5850351839165779,1.0849999999999982,4,False
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,98,0.46655482367352263,2,2,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.9665548236735226,1.4665548236735226,9,True
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,32,0.30292933539227285,4,4,1,1.030073650556531,1.1326813879360242,0.13268138793602424,0.8029293353922728,1.3029293353922728,11,False
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,53,0.46429720106067585,2,2,1,1.0348144011835887,1.0800336892996742,0.08003368929967425,0.9642972010606758,1.4642972010606758,9,False
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,39,0.13357047580025871,3,3,1,1.091259758847047,1.4329528377832959,0.43295283778329585,0.6335704758002587,1.1335704758002587,5,True
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,87,0.24999999999999467,5,5,1,1.0248732432974628,1.4340241477485898,0.4340241477485898,0.750036540253384,1.2499999999999947,8,False
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,77,0.1969256461561617,5,5,1,1.0101997498268147,1.0739248976445115,0.07392489764451149,0.6969256461561617,1.1969256461561617,7,False
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,6,0.34999999999999254,3,3,1,1.0509197180975214,1.7580399171383119,0.7580399171383119,0.8511723366943558,1.3499999999999925,6,False
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,97,0.47746221299643943,2,2,1,1.0433984368587208,1.0868532604894288,0.08685326048942876,0.9774622129964394,1.4774622129964394,7,True
nonpaper diagnostic,,155,suffix,1,current-score,peak-aligned-delay,74,0.35243942653810567,3,3,1,1.0206371212726086,1.2972635327924316,0.29726353279243156,0.8524394265381057,1.3524394265381057,5,False
