diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,88,0.1565491270589392,17,12,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.6565491270589392,1.1565491270589392,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,19,0.022110379229078214,16,13,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5221103792290782,1.0221103792290782,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,39,0.35499999999999243,5,5,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.8554437125624115,1.3549999999999924,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,38,0.18795307128636973,17,12,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,4,0.024999999999999467,16,13,1,1.2892935266310228,1.7761494124927675,0.7761494124927675,0.525456326494703,1.0249999999999995,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,86,0.24999999999999467,17,14,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.7504593104356754,1.2499999999999947,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,97,0.35476744303116137,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8547674430311614,1.3547674430311614,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,49,0.24499999999999478,17,14,1,1.1365487492118724,2.038291946264291,1.038291946264291,0.7459451502794253,1.2449999999999948,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,93,0.2443326014513003,17,14,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,70,0.18688739745824479,17,12,1,1.0173289844329239,3.969587436358481,2.969587436358481,0.6868873974582448,1.1868873974582448,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,63,0.24365633192005043,17,14,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7436563319200504,1.2436563319200504,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,10,0.034999999999999254,16,12,1,1.005398425551582,1.1930160210418281,0.19301602104182813,0.5350840120415781,1.0349999999999993,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,58,0.0799999999999983,16,12,1,1.0589889920478077,3.9900181878496017,2.9900181878496017,0.5801146652533837,1.0799999999999983,8,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,59,0.24990877332630057,17,14,1,1.1261901286837241,1.551455812117176,0.551455812117176,0.7499087733263006,1.2499087733263006,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,46,0.024999999999999467,16,13,1,1.2892935266310228,1.7761494124927675,0.7761494124927675,0.525456326494703,1.0249999999999995,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,90,0.19499999999999584,17,14,1,1.0562886724205964,1.4551585548133514,0.45515855481335143,0.6956727978488698,1.1949999999999958,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,35,0.21287250488011966,17,14,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7128725048801197,1.2128725048801197,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,82,0.1565491270589392,17,12,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.6565491270589392,1.1565491270589392,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,76,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,99,0.018250515947828116,16,13,1,1.6053106517068674,4.980708141658937,3.980708141658937,0.5182505159478281,1.0182505159478281,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,62,0.18234014268393928,17,12,1,1.4874765442600903,2.6380602909739306,1.6380602909739306,0.6823401426839393,1.1823401426839393,18,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,8,0.40999999999999126,6,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.910479248586717,1.4099999999999913,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,5,0.021753933916578205,16,13,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5217539339165782,1.0217539339165782,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,36,0.13286504502768914,23,10,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6328650450276891,1.1328650450276891,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,37,0.2439761561388003,17,14,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7439761561388003,1.2439761561388003,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,91,0.24499999999999478,17,14,1,1.133565681628639,2.0329420986363007,1.0329420986363007,0.7459744471544253,1.2449999999999948,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,53,0.40999999999999126,6,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.910642822805467,1.4099999999999913,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,44,0.4649999999999901,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9658785541422725,1.46499999999999,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,55,0.18979633300511956,17,12,1,1.2021762360430042,2.155988594080076,1.155988594080076,0.6897963330051196,1.1897963330051196,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,72,0.0778392746283838,16,12,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.5778392746283838,1.0778392746283838,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,21,0.35499999999999243,5,5,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.8556170524061615,1.3549999999999924,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,84,0.13934819932456421,17,12,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.6393481993245642,1.1393481993245642,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,1,0.19499999999999584,17,14,1,1.0524052581837564,1.4498087071853618,0.4498087071853618,0.6957545849582447,1.1949999999999958,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,78,0.4239729009304669,2,2,1,1.005398425551582,1.1930160210418281,0.19301602104182813,0.9239729009304669,1.423972900930467,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,64,0.24473055067005034,17,14,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.7447305506700503,1.2447305506700503,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,51,0.19654926269261974,17,14,1,1.0174545300521916,1.4016600785334479,0.4016600785334479,0.6965492626926197,1.1965492626926197,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,42,0.034999999999999254,16,12,1,1.005398425551582,1.1930160210418281,0.19301602104182813,0.5350840120415781,1.0349999999999993,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,75,0.40999999999999126,6,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,48,0.3239836159912308,5,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.8239836159912308,1.3239836159912308,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,92,0.023129666338453037,16,13,1,1.2021762360430044,2.155988594080076,1.155988594080076,0.523129666338453,1.023129666338453,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,74,0.08908886772734204,4,4,1,1.002830636989822,1.3416815924463719,0.34168159244637186,0.589088867727342,1.089088867727342,5,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,97,0.019999999999999574,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,70,0.0768419601752588,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,78,0.13239751573081415,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,65,0.18795307128636973,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,72,0.23999999999999488,4,4,1,1.7880850116219356,5.630289947187959,4.630289947187959,0.7401480311388002,1.2399999999999949,18,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,61,0.2990641823974809,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7990641823974809,1.299064182397481,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,18,0.23999999999999488,4,4,1,1.0197614535688628,1.1569044229654268,0.15690442296542684,0.7409572216769946,1.2399999999999949,4,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,24,0.40999999999999126,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,23,0.4649999999999901,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,46,0.019999999999999574,2,2,1,1.4646861833675318,2.62677518534322,1.6267751853432202,0.5214182405572031,1.0199999999999996,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,8,0.07698966525338369,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,51,0.13254522080893927,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6325452208089393,1.1325452208089393,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,34,0.18810077636449485,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6881007763644948,1.1881007763644948,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,6,0.043533719072828214,4,4,1,1.0146685986452444,1.2747230213550806,0.27472302135508064,0.5435337190728282,1.0435337190728282,4,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,48,0.2992118874756058,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7992118874756058,1.2992118874756058,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,63,0.35476744303116137,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8547674430311614,1.3547674430311614,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,38,0.4649999999999901,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9658785541422725,1.46499999999999,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,30,0.07712882540963384,4,4,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.5771288254096338,1.0771288254096338,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,55,0.1326843809651892,4,4,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.6326843809651892,1.1326843809651892,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,41,0.18823993652074478,4,4,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.6882399365207448,1.1882399365207448,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,50,0.24379549207630036,4,4,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.7437954920763004,1.2437954920763004,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,43,0.3549066031874115,3,3,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.8549066031874115,1.3549066031874115,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,45,0.4649999999999901,3,3,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.9660177142985227,1.46499999999999,10,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,29,0.20352422471518916,4,4,1,1.0046171927982948,1.0046171927982948,0.004617192798294756,0.7035242247151892,1.2035242247151892,4,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,32,0.14747157172039782,4,4,1,1.0362543499830197,1.2229226423702262,0.2229226423702262,0.6474715717203978,1.1474715717203978,6,True
nonpaper diagnostic,,92,cue,4,current-score,peak-aligned-delay,83,0.35878965982803623,3,3,1,1.289293526631023,1.890723348469812,0.890723348469812,0.8587896598280362,1.3587896598280362,7,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,0,0.019999999999999574,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,7,0.0768419601752588,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,52,0.13239751573081415,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,62,0.13303838487143893,4,4,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6330383848714389,1.133038384871439,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,75,0.2435086268419253,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7435086268419253,1.2435086268419253,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,49,0.2990641823974809,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7990641823974809,1.299064182397481,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,15,0.3546197379530365,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,67,0.40999999999999126,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,32,0.24499999999999478,4,4,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.7456912440294253,1.2449999999999948,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,60,0.021927273760327992,2,2,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.521927273760328,1.021927273760328,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,57,0.0749999999999984,5,5,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.5759777023627587,1.0749999999999984,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,80,0.1885939404269945,3,3,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6885939404269945,1.1885939404269945,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,86,0.2441494959825501,4,4,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7441494959825501,1.24414949598255,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,23,0.29970505153810567,4,4,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7997050515381057,1.2997050515381057,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,69,0.40999999999999126,5,5,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.9108161626492168,1.4099999999999913,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,99,0.04808938313532796,5,5,1,1.0087368779097103,1.0164710493181508,0.0164710493181508,0.548089383135328,1.048089383135328,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,78,0.07698966525338369,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,84,0.13254522080893927,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6325452208089393,1.1325452208089393,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,1,0.2992118874756058,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7992118874756058,1.2992118874756058,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,47,0.13270147080893913,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6327014708089391,1.1327014708089391,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,38,0.40999999999999126,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.910322998586717,1.4099999999999913,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,87,0.07714591525338377,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5771459152533838,1.0771459152533838,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,44,0.1882570263644947,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6882570263644947,1.1882570263644947,10,True
nonpaper diagnostic,,92,cue,5,current-score,peak-aligned-delay,93,0.2438125819200503,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7438125819200503,1.2438125819200503,10,True
