diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,82,suffix,1,current-score,peak-aligned-delay,85,0.1111111111111111,True,True,0.07764640353463381,-0.03346470757647729,0,0,,,,
nonpaper diagnostic,,82,suffix,1,current-score,peak-aligned-delay,58,0.16666666666666666,True,True,0.13320195909018917,-0.03346470757647749,0,0,,,,
nonpaper diagnostic,,82,suffix,1,current-score,peak-aligned-delay,55,0.2222222222222222,True,True,0.08292228244088351,-0.1392999397813387,0,0,,,,
nonpaper diagnostic,,82,suffix,1,current-score,peak-aligned-delay,27,0.2777777777777778,True,True,0.13392827744956404,-0.14384950032821375,0,0,,,,
nonpaper diagnostic,,82,suffix,1,current-score,peak-aligned-delay,38,0.3333333333333333,True,True,0.022659695635328214,-0.3106736376980051,0,0,,,,
nonpaper diagnostic,,82,suffix,1,current-score,peak-aligned-delay,28,0.3888888888888889,True,False,0.411637695852342,0.022748806963453105,1,1,,4,4,5
nonpaper diagnostic,,82,suffix,1,current-score,peak-aligned-delay,98,0.4444444444444444,True,True,0.24497102918567526,-0.19947341525876916,0,0,,,,
nonpaper diagnostic,,82,suffix,1,current-score,peak-aligned-delay,10,0.5,True,True,0.024927762041578205,-0.4750722379584218,0,0,,,,
nonpaper diagnostic,,82,suffix,2,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,2,current-score,peak-aligned-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,2,current-score,peak-aligned-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,2,current-score,peak-aligned-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,2,current-score,peak-aligned-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,2,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,2,current-score,peak-aligned-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,2,current-score,peak-aligned-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,2,current-score,peak-aligned-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,2,current-score,peak-aligned-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,3,current-score,peak-aligned-delay,69,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,3,current-score,peak-aligned-delay,75,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,3,current-score,peak-aligned-delay,93,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,3,current-score,peak-aligned-delay,43,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,3,current-score,peak-aligned-delay,72,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,3,current-score,peak-aligned-delay,91,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,3,current-score,peak-aligned-delay,50,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,3,current-score,peak-aligned-delay,2,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,3,current-score,peak-aligned-delay,53,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,3,current-score,peak-aligned-delay,44,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,4,current-score,peak-aligned-delay,98,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,4,current-score,peak-aligned-delay,54,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,4,current-score,peak-aligned-delay,33,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,4,current-score,peak-aligned-delay,11,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,4,current-score,peak-aligned-delay,78,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,4,current-score,peak-aligned-delay,48,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,4,current-score,peak-aligned-delay,28,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,4,current-score,peak-aligned-delay,50,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,4,current-score,peak-aligned-delay,38,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,4,current-score,peak-aligned-delay,25,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,83,cue,1,current-score,peak-aligned-delay,75,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,83,cue,1,current-score,peak-aligned-delay,36,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,83,cue,1,current-score,peak-aligned-delay,68,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,83,cue,1,current-score,peak-aligned-delay,32,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,83,cue,1,current-score,peak-aligned-delay,54,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,83,cue,1,current-score,peak-aligned-delay,72,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,83,cue,1,current-score,peak-aligned-delay,11,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,83,cue,1,current-score,peak-aligned-delay,21,0.3888888888888889,True,False,0.409014404836717,0.020125515947828132,1,1,2,3,1,1
nonpaper diagnostic,,83,cue,1,current-score,peak-aligned-delay,96,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,83,cue,1,current-score,peak-aligned-delay,24,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,83,cue,2,current-score,peak-aligned-delay,8,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,83,cue,2,current-score,peak-aligned-delay,93,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,83,cue,2,current-score,peak-aligned-delay,39,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,83,cue,2,current-score,peak-aligned-delay,40,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,83,cue,2,current-score,peak-aligned-delay,17,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,83,cue,2,current-score,peak-aligned-delay,9,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,83,cue,2,current-score,peak-aligned-delay,57,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,83,cue,2,current-score,peak-aligned-delay,69,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,83,cue,2,current-score,peak-aligned-delay,47,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,83,cue,2,current-score,peak-aligned-delay,94,0.5,True,True,0.022283719072828223,-0.4777162809271718,0,0,,,,
nonpaper diagnostic,,83,cue,3,current-score,peak-aligned-delay,9,0.0,True,True,0.24999999999999467,0.24999999999999467,0,0,,,,
nonpaper diagnostic,,83,cue,3,current-score,peak-aligned-delay,62,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,83,cue,3,current-score,peak-aligned-delay,61,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,83,cue,3,current-score,peak-aligned-delay,19,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,83,cue,3,current-score,peak-aligned-delay,37,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,83,cue,3,current-score,peak-aligned-delay,40,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,83,cue,3,current-score,peak-aligned-delay,85,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,83,cue,3,current-score,peak-aligned-delay,64,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,83,cue,3,current-score,peak-aligned-delay,43,0.4444444444444444,True,True,0.18999999999999595,-0.25444444444444847,0,0,,,,
nonpaper diagnostic,,83,cue,3,current-score,peak-aligned-delay,25,0.5,True,True,0.46764979437664755,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,83,cue,4,current-score,peak-aligned-delay,25,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,83,cue,4,current-score,peak-aligned-delay,18,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,83,cue,4,current-score,peak-aligned-delay,9,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,83,cue,4,current-score,peak-aligned-delay,80,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,83,cue,4,current-score,peak-aligned-delay,34,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,83,cue,4,current-score,peak-aligned-delay,54,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,83,cue,4,current-score,peak-aligned-delay,47,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,83,cue,4,current-score,peak-aligned-delay,78,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,83,cue,4,current-score,peak-aligned-delay,52,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,83,cue,4,current-score,peak-aligned-delay,35,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,83,cue,5,current-score,peak-aligned-delay,95,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,83,cue,5,current-score,peak-aligned-delay,55,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,83,cue,5,current-score,peak-aligned-delay,7,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,83,cue,5,current-score,peak-aligned-delay,63,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,83,cue,5,current-score,peak-aligned-delay,74,0.2222222222222222,True,True,0.18660351616484228,-0.035618706057379934,0,0,,,,
nonpaper diagnostic,,83,cue,5,current-score,peak-aligned-delay,6,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,83,cue,5,current-score,peak-aligned-delay,27,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,83,cue,5,current-score,peak-aligned-delay,83,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,83,cue,5,current-score,peak-aligned-delay,50,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,83,cue,5,current-score,peak-aligned-delay,8,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,83,suffix,1,current-score,peak-aligned-delay,33,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,83,suffix,1,current-score,peak-aligned-delay,97,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,83,suffix,1,current-score,peak-aligned-delay,75,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,83,suffix,1,current-score,peak-aligned-delay,63,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,83,suffix,1,current-score,peak-aligned-delay,11,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,83,suffix,1,current-score,peak-aligned-delay,83,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,83,suffix,1,current-score,peak-aligned-delay,65,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,83,suffix,1,current-score,peak-aligned-delay,21,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,83,suffix,1,current-score,peak-aligned-delay,48,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,83,suffix,1,current-score,peak-aligned-delay,32,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,83,suffix,2,current-score,peak-aligned-delay,57,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,83,suffix,2,current-score,peak-aligned-delay,36,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,83,suffix,2,current-score,peak-aligned-delay,75,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,83,suffix,2,current-score,peak-aligned-delay,5,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,83,suffix,2,current-score,peak-aligned-delay,76,0.2222222222222222,True,True,0.15444341416831353,-0.06777880805390868,0,0,,,,
nonpaper diagnostic,,83,suffix,2,current-score,peak-aligned-delay,6,0.2777777777777778,True,True,0.2098256298801191,-0.06795214789765869,0,0,,,,
nonpaper diagnostic,,83,suffix,2,current-score,peak-aligned-delay,41,0.3333333333333333,True,True,0.26499999999999435,-0.06833333333333896,0,0,,,,
nonpaper diagnostic,,83,suffix,2,current-score,peak-aligned-delay,19,0.3888888888888889,True,True,0.3199999999999932,-0.06888888888889572,0,0,,,,
nonpaper diagnostic,,83,suffix,2,current-score,peak-aligned-delay,68,0.4444444444444444,True,True,0.37666563639053585,-0.06777880805390857,0,0,,,,
nonpaper diagnostic,,83,suffix,2,current-score,peak-aligned-delay,59,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,83,suffix,3,current-score,peak-aligned-delay,75,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,83,suffix,3,current-score,peak-aligned-delay,91,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,83,suffix,3,current-score,peak-aligned-delay,97,0.1111111111111111,True,True,0.018535346676987752,-0.09257576443412335,0,0,,,,
nonpaper diagnostic,,83,suffix,3,current-score,peak-aligned-delay,43,0.16666666666666666,True,True,0.07409090223254333,-0.09257576443412333,0,0,,,,
nonpaper diagnostic,,83,suffix,3,current-score,peak-aligned-delay,95,0.2222222222222222,True,True,0.13999999999999702,-0.0822222222222252,0,0,,,,
nonpaper diagnostic,,83,suffix,3,current-score,peak-aligned-delay,46,0.2777777777777778,True,True,0.19499999999999584,-0.08277777777778195,0,0,,,,
nonpaper diagnostic,,83,suffix,3,current-score,peak-aligned-delay,74,0.3333333333333333,True,True,0.23999999999999488,-0.09333333333333843,0,0,,,,
nonpaper diagnostic,,83,suffix,3,current-score,peak-aligned-delay,61,0.3888888888888889,True,True,0.2949999999999937,-0.09388888888889518,0,0,,,,
nonpaper diagnostic,,83,suffix,3,current-score,peak-aligned-delay,32,0.4444444444444444,True,True,0.35186868001032123,-0.09257576443412319,0,0,,,,
nonpaper diagnostic,,83,suffix,3,current-score,peak-aligned-delay,90,0.5,True,True,0.4074242355658768,-0.09257576443412319,0,0,,,,
nonpaper diagnostic,,83,suffix,4,current-score,peak-aligned-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,83,suffix,4,current-score,peak-aligned-delay,48,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,83,suffix,4,current-score,peak-aligned-delay,90,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,83,suffix,4,current-score,peak-aligned-delay,50,0.16666666666666666,True,True,0.044726888560668865,-0.12193977810599779,0,0,,,,
nonpaper diagnostic,,83,suffix,4,current-score,peak-aligned-delay,53,0.2222222222222222,True,True,0.09999999999999787,-0.12222222222222434,0,0,,,,
nonpaper diagnostic,,83,suffix,4,current-score,peak-aligned-delay,9,0.2777777777777778,True,True,0.1549999999999967,-0.1227777777777811,0,0,,,,
nonpaper diagnostic,,83,suffix,4,current-score,peak-aligned-delay,72,0.3333333333333333,True,True,0.20999999999999552,-0.12333333333333779,0,0,,,,
nonpaper diagnostic,,83,suffix,4,current-score,peak-aligned-delay,80,0.3888888888888889,True,True,0.2669491107828912,-0.12193977810599771,0,0,,,,
nonpaper diagnostic,,83,suffix,4,current-score,peak-aligned-delay,25,0.4444444444444444,True,True,0.32250466633844677,-0.12193977810599765,0,0,,,,
nonpaper diagnostic,,83,suffix,4,current-score,peak-aligned-delay,99,0.5,True,True,0.37806022189400235,-0.12193977810599765,0,0,,,,
nonpaper diagnostic,,84,cue,1,current-score,peak-aligned-delay,41,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,84,cue,1,current-score,peak-aligned-delay,93,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,84,cue,1,current-score,peak-aligned-delay,65,0.1111111111111111,True,True,0.07697379611275856,-0.03413731499835254,0,0,,,,
nonpaper diagnostic,,84,cue,1,current-score,peak-aligned-delay,2,0.16666666666666666,True,True,0.13252935166831414,-0.034137314998352514,0,0,,,,
nonpaper diagnostic,,84,cue,1,current-score,peak-aligned-delay,35,0.2222222222222222,True,True,0.18808490722386972,-0.034137314998352486,0,0,,,,
nonpaper diagnostic,,84,cue,1,current-score,peak-aligned-delay,96,0.2777777777777778,True,True,0.2436404627794253,-0.034137314998352486,0,0,,,,
nonpaper diagnostic,,84,cue,1,current-score,peak-aligned-delay,72,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,84,cue,1,current-score,peak-aligned-delay,43,0.3888888888888889,True,True,0.35475157389053624,-0.03413731499835265,0,0,,,,
nonpaper diagnostic,,84,cue,1,current-score,peak-aligned-delay,67,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,84,cue,1,current-score,peak-aligned-delay,63,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,84,cue,2,current-score,peak-aligned-delay,38,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,84,cue,2,current-score,peak-aligned-delay,26,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,84,cue,2,current-score,peak-aligned-delay,77,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,84,cue,2,current-score,peak-aligned-delay,97,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,84,cue,2,current-score,peak-aligned-delay,75,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,84,cue,2,current-score,peak-aligned-delay,7,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,84,cue,2,current-score,peak-aligned-delay,40,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
