path,commit,limit,warmup,anchor_semantics,prediction_horizon,L_match,forgetting,competition,selector,predictions,attempted_rows,coverage,first_target_timestamp,last_target_timestamp,valid,comparable,exclusion_reason,model_fingerprint,rng_fingerprint,data_sha256
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\teacher_forced_identity_250_batched_20260729_161138\run\original_predictions.csv,ac7a86be6fc0c4400e98e57cc710efc8dab3cb23,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\temporal_context_structure_250_20260809_L2\original_predictions.csv,483d98785fe008b12ee2f6eeb1586865e44f3eb4,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\temporal_context_structure_250_20260809_L4\original_predictions.csv,483d98785fe008b12ee2f6eeb1586865e44f3eb4,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\temporal_context_structure_smoke20_20260809_L2_v1\original_predictions.csv,a219eb538423797dcb1eaf2a0d2adae03a4ddbb0,225,200,predict_before_observe,5,2,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,1258c6baa4b96dc31f6f37dd477cb4e6a063d5716df19c8aca343acb036cfe30,82d278a7df15684078700b65878c1e299f1529f811965df0b4d47bef45fe0fc0,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\temporal_context_structure_smoke20_20260809_off\original_predictions.csv,a219eb538423797dcb1eaf2a0d2adae03a4ddbb0,225,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\temporal_context_structure_smoke20_20260809_v2\original_predictions.csv,a219eb538423797dcb1eaf2a0d2adae03a4ddbb0,225,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\temporal_context_structure_smoke20_20260809_v3\original_predictions.csv,a219eb538423797dcb1eaf2a0d2adae03a4ddbb0,225,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\timing_eligibility\late_passenger_250_20260730_184249\original_predictions.csv,5787b08947666ba4c6fc7b7bd97331ba8eb3e933,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\timing_eligibility_20_20260730\original_predictions.csv,1bd05636c29c6638be1c72521b3fcbec0d057c00,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\timing_eligibility_20_v2_20260730\original_predictions.csv,1bd05636c29c6638be1c72521b3fcbec0d057c00,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\timing_eligibility_20_v3_20260730\original_predictions.csv,1bd05636c29c6638be1c72521b3fcbec0d057c00,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\timing_eligibility_50_filtered_20260730\original_predictions.csv,1bd05636c29c6638be1c72521b3fcbec0d057c00,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\timing_eligibility_50_unfiltered_20260730\original_predictions.csv,1bd05636c29c6638be1c72521b3fcbec0d057c00,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\wrong_segment_reinforcement_20260804_152649\L2\original_predictions.csv,1cd47689bdffe2c41ef8b1604a20c52bb594eb7c,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\wrong_segment_reinforcement_20260804_152649\L4\original_predictions.csv,1cd47689bdffe2c41ef8b1604a20c52bb594eb7c,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\wrong_segment_reinforcement_50_off_20260804\original_predictions.csv,1cd47689bdffe2c41ef8b1604a20c52bb594eb7c,50,20,predict_before_observe,5,2,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,9b64bdb03fd15dd8f1d9bbe825411cc76d5f6e64bde432d149c80121e37e1289,3ad2c3a465c0e4623954fb2373f749f845bfdfda1a2c05df1cc458ae014ee614,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\wrong_segment_reinforcement_50_on_20260804\original_predictions.csv,1cd47689bdffe2c41ef8b1604a20c52bb594eb7c,50,20,predict_before_observe,5,2,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,9b64bdb03fd15dd8f1d9bbe825411cc76d5f6e64bde432d149c80121e37e1289,3ad2c3a465c0e4623954fb2373f749f845bfdfda1a2c05df1cc458ae014ee614,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\wrong_segment_reinforcement_smoke_20_20260804_v2\original_predictions.csv,1cd47689bdffe2c41ef8b1604a20c52bb594eb7c,20,10,predict_before_observe,5,2,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\ab_50_20260726_212808\optimized_v1\original_predictions.csv,51a10dbecef46c625715ecba23269589de533db5,50,40,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 22:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\ab_50_20260726_212808\optimized_v2\original_predictions.csv,51a10dbecef46c625715ecba23269589de533db5,50,40,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 22:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\ab_50_20260726_212808\reference\original_predictions.csv,51a10dbecef46c625715ecba23269589de533db5,50,40,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 22:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\ab_50_20260726_213506\optimized_v1\original_predictions.csv,51a10dbecef46c625715ecba23269589de533db5,50,40,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 22:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\ab_50_20260726_213506\optimized_v2\original_predictions.csv,51a10dbecef46c625715ecba23269589de533db5,50,40,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 22:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\ab_50_20260726_213506\reference\original_predictions.csv,51a10dbecef46c625715ecba23269589de533db5,50,40,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 22:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\checkpoint_smoke_20260726_182518\prefix\original_predictions.csv,f00d2da574c574a5f94ef06713bd75655fe92434,24,8,predict_before_observe,5,4,65.0,off,default,4,4,1.0,2014-07-01 06:30:00,2014-07-01 08:00:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,,,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\checkpoint_smoke_20260726_182518\resumed\original_predictions.csv,f00d2da574c574a5f94ef06713bd75655fe92434,24,8,predict_before_observe,5,4,65.0,off,default,11,11,1.0,2014-07-01 06:30:00,2014-07-01 11:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,,,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\checkpoint_smoke_20260726_183146\prefix\original_predictions.csv,f00d2da574c574a5f94ef06713bd75655fe92434,24,8,predict_before_observe,5,4,65.0,off,default,4,4,1.0,2014-07-01 06:30:00,2014-07-01 08:00:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,,,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\checkpoint_smoke_20260726_183146\resumed\original_predictions.csv,f00d2da574c574a5f94ef06713bd75655fe92434,24,8,predict_before_observe,5,4,65.0,off,default,11,11,1.0,2014-07-01 06:30:00,2014-07-01 11:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,,,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\checkpoint_smoke_20260726_200059\prefix\original_predictions.csv,f00d2da574c574a5f94ef06713bd75655fe92434,24,8,predict_before_observe,5,4,65.0,off,default,4,4,1.0,2014-07-01 06:30:00,2014-07-01 08:00:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,,,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\checkpoint_smoke_20260726_200059\resumed\original_predictions.csv,f00d2da574c574a5f94ef06713bd75655fe92434,24,8,predict_before_observe,5,4,65.0,off,default,11,11,1.0,2014-07-01 06:30:00,2014-07-01 11:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,,,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\competitive_smoke_10\original_predictions.csv,e3bbd6f41cceddf7d41babc5a6aa6de1721018ef,10,2,predict_before_observe,5,4,65.0,off,default,2,3,0.6666666666666666,2014-07-01 04:00:00,2014-07-01 04:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,7799a46bcc904a7414e3ed441a9f6cf833899064e19043345b0241ec073a3484,b51b377b13012f6219063bd6a504f503d35f6bdad5fea00db5b4a770fec99044,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\debug_optimized_v1_250_20260727_011132\original_predictions.csv,51a10dbecef46c625715ecba23269589de533db5,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\debug_optimized_v2_250_20260727_002827\original_predictions.csv,51a10dbecef46c625715ecba23269589de533db5,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\debug_reference_250_20260726_222620\original_predictions.csv,51a10dbecef46c625715ecba23269589de533db5,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\debug_reference_50_20260726_221321\original_predictions.csv,51a10dbecef46c625715ecba23269589de533db5,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\diagnostic_500_20260727_205411\original_predictions.csv,7e0020ae4267961ca95baaeaab953f02a08f46db,500,200,predict_before_observe,5,4,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,True,,7c896377770bdc86312b6b3dd1a8cbe1c50654d250eb5d1fd3cbcf12d6f63460,919e39a128896305e48ab537d766c5cc0d1064998ef372a4aac7b01f6fbee450,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\phase2_250_density\original_predictions.csv,f00d2da574c574a5f94ef06713bd75655fe92434,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,,,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\phase2_250_density_20260726_183154\original_predictions.csv,f00d2da574c574a5f94ef06713bd75655fe92434,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,,,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\phase2_250_density_20260726_200435\original_predictions.csv,f00d2da574c574a5f94ef06713bd75655fe92434,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,,,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\profile_20260726_183551\original_predictions.csv,f00d2da574c574a5f94ef06713bd75655fe92434,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,,,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\profile_20260726_202340\original_predictions.csv,f00d2da574c574a5f94ef06713bd75655fe92434,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,,,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\refactor_phase1_50_20260728\original_predictions.csv,51687180e39c2a0d05a0804086a9f846f0e3fe23,50,40,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 22:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_strict\refactor_resume_compat_1_20260728\original_predictions.csv,7e0020ae4267961ca95baaeaab953f02a08f46db,500,200,predict_before_observe,5,4,65.0,off,default,201,201,1.0,2014-07-05 06:30:00,2014-07-09 10:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,04aacc816a6ce34b3825327f55e42b164f87553560eb461e9d72270f65d7d3a6,d9f852254616929af3216db7f898939667c3a2a4b2ebe754ecf860986668d527,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
