diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,20,cue,1,current-score,current-delay,50,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,20,cue,1,current-score,current-delay,57,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,20,cue,1,current-score,current-delay,83,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,20,cue,1,current-score,current-delay,94,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,20,cue,1,current-score,current-delay,78,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,20,cue,1,current-score,current-delay,20,0.39485568576388896,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,20,cue,1,current-score,current-delay,79,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,20,cue,1,current-score,current-delay,1,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,20,cue,1,current-score,current-delay,14,0.41710300021701396,2,2,1,1.0146685986452446,1.048570135086092,0.04857013508609209,0.917103000217014,1.417103000217014,3,True
nonpaper diagnostic,,20,cue,2,current-score,current-delay,60,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,20,cue,2,current-score,current-delay,67,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,20,cue,2,current-score,current-delay,40,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,20,cue,2,current-score,current-delay,13,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,20,cue,2,current-score,current-delay,53,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,20,cue,2,current-score,current-delay,79,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,20,cue,2,current-score,current-delay,33,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,20,cue,2,current-score,current-delay,16,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,20,cue,3,current-score,current-delay,1,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,20,cue,3,current-score,current-delay,92,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,20,cue,3,current-score,current-delay,26,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,20,cue,3,current-score,current-delay,78,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,20,cue,3,current-score,current-delay,19,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,20,cue,3,current-score,current-delay,37,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,20,cue,3,current-score,current-delay,80,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,20,cue,3,current-score,current-delay,48,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,20,cue,3,current-score,current-delay,69,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,20,cue,3,current-score,current-delay,95,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,20,cue,4,current-score,current-delay,38,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,20,cue,4,current-score,current-delay,43,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,20,cue,4,current-score,current-delay,96,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,20,cue,4,current-score,current-delay,50,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,20,cue,4,current-score,current-delay,71,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,20,cue,4,current-score,current-delay,85,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,20,cue,4,current-score,current-delay,11,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,20,cue,4,current-score,current-delay,32,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,20,cue,4,current-score,current-delay,24,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,20,cue,4,current-score,current-delay,25,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,20,cue,5,current-score,current-delay,48,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,20,cue,5,current-score,current-delay,93,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,20,cue,5,current-score,current-delay,14,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,20,cue,5,current-score,current-delay,42,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,20,cue,5,current-score,current-delay,39,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,20,cue,5,current-score,current-delay,35,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,20,cue,5,current-score,current-delay,72,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,20,cue,5,current-score,current-delay,60,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,20,cue,5,current-score,current-delay,92,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,20,cue,5,current-score,current-delay,81,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,20,suffix,1,current-score,current-delay,42,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,20,suffix,1,current-score,current-delay,57,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,20,suffix,1,current-score,current-delay,48,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,20,suffix,1,current-score,current-delay,11,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,20,suffix,1,current-score,current-delay,13,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,20,suffix,1,current-score,current-delay,18,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,20,suffix,1,current-score,current-delay,79,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,20,suffix,1,current-score,current-delay,12,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,20,suffix,1,current-score,current-delay,16,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,20,suffix,1,current-score,current-delay,86,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,20,suffix,2,current-score,current-delay,9,0.011798095703124956,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.511798095703125,1.011798095703125,10,True
nonpaper diagnostic,,20,suffix,2,current-score,current-delay,10,0.06735365125868054,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.5673536512586805,1.0673536512586805,10,True
nonpaper diagnostic,,20,suffix,2,current-score,current-delay,11,0.12290920681423612,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.6229092068142361,1.1229092068142361,10,True
nonpaper diagnostic,,20,suffix,2,current-score,current-delay,81,0.17846476236979147,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.6784647623697915,1.1784647623697915,10,True
nonpaper diagnostic,,20,suffix,2,current-score,current-delay,14,0.23402031792534705,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.734020317925347,1.234020317925347,10,True
nonpaper diagnostic,,20,suffix,2,current-score,current-delay,32,0.28957587348090263,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.7895758734809026,1.2895758734809026,10,True
nonpaper diagnostic,,20,suffix,2,current-score,current-delay,53,0.34499999999999265,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.8451314290364582,1.3449999999999926,10,True
nonpaper diagnostic,,20,suffix,2,current-score,current-delay,93,0.3999999999999915,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.9006869845920138,1.3999999999999915,10,True
nonpaper diagnostic,,20,suffix,2,current-score,current-delay,42,0.4549999999999903,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.9562425401475694,1.4549999999999903,10,True
nonpaper diagnostic,,20,suffix,2,current-score,current-delay,49,0.5117980957031143,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,1.011798095703125,1.5117980957031143,10,True
nonpaper diagnostic,,20,suffix,3,current-score,current-delay,18,0.07203152126735146,1,1,1,1.6304624270917862,3.165708062756246,2.165708062756246,0.5720315212673515,1.0720315212673515,10,True
nonpaper diagnostic,,20,suffix,3,current-score,current-delay,80,0.1830962456597125,1,1,1,1.6439995660835998,3.1924426161507986,2.1924426161507986,0.6830962456597126,1.1830962456597125,10,True
nonpaper diagnostic,,20,suffix,3,current-score,current-delay,14,0.23846869574651808,1,1,1,1.7008555498492173,3.30472774040792,2.30472774040792,0.7384686957465181,1.238468695746518,10,True
nonpaper diagnostic,,20,suffix,3,current-score,current-delay,57,0.2941988118489487,1,1,1,1.6467069938819627,3.197789526829709,2.197789526829709,0.7941988118489487,1.2941988118489487,10,True
nonpaper diagnostic,,20,suffix,3,current-score,current-delay,83,0.4599999999999902,1,1,1,1.6304624270917862,3.165708062756246,2.165708062756246,0.9609204101562403,1.4599999999999902,10,True
nonpaper diagnostic,,20,suffix,3,current-score,current-delay,81,0.5163404676649102,1,1,1,1.6710738440672273,3.245911722939904,2.245911722939904,1.0163404676649208,1.5163404676649102,10,True
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,47,0.029165174696170748,4,2,2,1.065042000361903,1.5083095431489928,0.5083095431489928,0.5291651746961707,1.0291651746961707,6,False
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,9,0.08472073025172633,4,2,2,1.065042000361903,1.5083095431489928,0.5083095431489928,0.5847207302517263,1.0847207302517263,6,False
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,87,0.13999999999999702,4,2,2,1.065042000361903,1.5083095431489928,0.5083095431489928,0.6402762858072819,1.139999999999997,6,False
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,25,0.19499999999999584,4,2,2,1.065042000361903,1.5083095431489928,0.5083095431489928,0.6958318413628375,1.1949999999999958,6,False
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,60,0.24999999999999467,4,2,2,1.065042000361903,1.5083095431489928,0.5083095431489928,0.7513873969183931,1.2499999999999947,6,False
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,32,0.19465996636283744,4,2,2,1.1330234046403225,1.604584620371269,0.604584620371269,0.6946599663628374,1.1946599663628374,6,True
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,22,0.362498508029504,4,2,2,1.065042000361903,1.5083095431489928,0.5083095431489928,0.862498508029504,1.362498508029504,6,False
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,91,0.4180540635850596,4,2,2,1.065042000361903,1.5083095431489928,0.5083095431489928,0.9180540635850596,1.4180540635850596,6,False
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,1,0.47360961914061517,3,2,2,1.065042000361903,1.5083095431489928,0.5083095431489928,0.9736096191406152,1.4736096191406152,6,False
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,96,0.24999999999999467,4,2,2,1.1330234046403225,1.604584620371269,0.604584620371269,0.750215521918393,1.2499999999999947,6,False
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,54,0.027993299696170704,4,2,2,1.1330234046403225,1.604584620371269,0.604584620371269,0.5279932996961707,1.0279932996961707,6,True
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,92,0.08354885525172628,4,2,2,1.1330234046403225,1.604584620371269,0.604584620371269,0.5835488552517263,1.0835488552517263,6,False
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,61,0.13910441080728186,4,2,2,1.1330234046403225,1.604584620371269,0.604584620371269,0.6391044108072819,1.1391044108072819,6,True
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,31,0.3049999999999935,3,2,2,1.1330234046403225,1.604584620371269,0.604584620371269,0.8057710774739486,1.3049999999999935,6,True
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,5,0.3599999999999923,3,2,2,1.1330234046403225,1.604584620371269,0.604584620371269,0.861326633029504,1.3599999999999923,6,True
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,66,0.41688218858505954,4,2,2,1.1330234046403225,1.604584620371269,0.604584620371269,0.9168821885850595,1.4168821885850595,6,False
nonpaper diagnostic,,20,suffix,4,current-score,current-delay,12,0.4724377441406151,3,2,2,1.1330234046403225,1.604584620371269,0.604584620371269,0.9724377441406151,1.4724377441406151,6,True
