diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,18,cue,5,current-score,current-delay,33,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,7,1,1,1
nonpaper diagnostic,,18,cue,5,current-score,current-delay,66,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,5,1,1,1
nonpaper diagnostic,,18,cue,5,current-score,current-delay,16,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,18,cue,5,current-score,current-delay,81,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,18,cue,5,current-score,current-delay,94,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,18,cue,5,current-score,current-delay,79,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,18,cue,5,current-score,current-delay,34,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,18,cue,5,current-score,current-delay,68,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,5,1,1,1
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,60,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,48,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,9,1,1,1
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,90,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,50,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,53,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,9,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,72,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,80,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,25,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,99,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,0,1,1,1
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,6,0.0,True,False,0.011798095703124956,0.011798095703124956,1,1,0,1,1,1
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,19,0.05555555555555555,True,False,0.06735365125868054,0.011798095703124983,1,1,0,1,1,1
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,73,0.1111111111111111,True,False,0.12290920681423612,0.011798095703125011,1,1,7,1,1,1
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,98,0.16666666666666666,True,False,0.17846476236979147,0.011798095703124817,1,1,5,1,1,1
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,22,0.2222222222222222,True,False,0.23402031792534705,0.011798095703124845,1,1,7,1,1,1
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,0,0.2777777777777778,True,False,0.28957587348090263,0.011798095703124845,1,1,2,1,1,1
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,26,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,8,1,1,1
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,16,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,4,1,1,1
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,10,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,6,1,1,1
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,45,0.5,True,False,0.5117980957031143,0.011798095703114297,1,1,3,1,1,1
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,34,0.0,True,False,0.017563612196170864,0.017563612196170864,1,1,4,1,1,1
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,78,0.05555555555555555,True,False,0.07311916775172644,0.01756361219617089,1,1,2,1,1,1
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,91,0.1111111111111111,True,False,0.12867472330728202,0.01756361219617092,1,1,5,1,1,1
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,67,0.16666666666666666,True,False,0.18423027886283738,0.017563612196170725,1,1,1,1,1,1
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,12,0.2222222222222222,True,False,0.23978583441839296,0.017563612196170753,1,1,5,1,1,1
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,61,0.2777777777777778,True,False,0.2949999999999937,0.01722222222221592,1,1,4,1,1,1
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,88,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,1,1,1,1
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,59,0.3888888888888889,True,False,0.4064525010850597,0.017563612196170808,1,1,9,1,1,1
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,10,0.4444444444444444,True,False,0.4620080566406153,0.017563612196170864,1,1,0,1,1,1
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,95,0.5,True,False,0.5175636121961598,0.01756361219615976,1,1,2,1,1,1
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,75,0.0,True,False,0.02340861002603445,0.02340861002603445,1,1,5,1,1,1
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,69,0.05555555555555555,True,False,0.07896416558159003,0.023408610026034476,1,1,9,1,1,1
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,64,0.1111111111111111,True,False,0.1345197211371456,0.023408610026034504,1,1,0,1,1,1
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,38,0.16666666666666666,True,False,0.18999999999999595,0.023333333333329292,1,1,4,1,1,1
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,2,0.2222222222222222,True,False,0.24499999999999478,0.022777777777772568,1,1,6,1,1,1
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,24,0.2777777777777778,True,False,0.2999999999999936,0.022222222222215815,1,1,0,1,1,1
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,53,0.3333333333333333,True,False,0.3567419433593677,0.023408610026034393,1,1,6,1,1,1
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,87,0.3888888888888889,True,False,0.4122974989149233,0.023408610026034393,1,1,4,1,1,1
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,11,0.4444444444444444,True,False,0.46785305447047887,0.02340861002603445,1,1,5,1,1,1
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,56,0.5,True,False,0.5234086100260236,0.02340861002602357,1,1,1,1,1,1
nonpaper diagnostic,,19,cue,1,current-score,current-delay,26,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,2,2,2
nonpaper diagnostic,,19,cue,1,current-score,current-delay,4,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,2,2,2
nonpaper diagnostic,,19,cue,1,current-score,current-delay,69,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,2,2,2
nonpaper diagnostic,,19,cue,1,current-score,current-delay,52,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,8,2,2,2
nonpaper diagnostic,,19,cue,1,current-score,current-delay,67,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,19,cue,1,current-score,current-delay,63,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,19,cue,1,current-score,current-delay,20,0.3333333333333333,True,True,0.17293741861979162,-0.1603959147135417,0,0,,,,
nonpaper diagnostic,,19,cue,1,current-score,current-delay,39,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,2,2,2
nonpaper diagnostic,,19,cue,1,current-score,current-delay,40,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,19,cue,1,current-score,current-delay,51,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,19,cue,2,current-score,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,19,cue,2,current-score,current-delay,71,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,1,1,1,1
nonpaper diagnostic,,19,cue,2,current-score,current-delay,39,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,1
nonpaper diagnostic,,19,cue,2,current-score,current-delay,59,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,1,1,1,1
nonpaper diagnostic,,19,cue,2,current-score,current-delay,85,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,19,cue,2,current-score,current-delay,91,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,19,cue,2,current-score,current-delay,8,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,19,cue,2,current-score,current-delay,46,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,19,cue,2,current-score,current-delay,87,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,3,1,1,1
nonpaper diagnostic,,19,cue,2,current-score,current-delay,17,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,3,1,1,1
nonpaper diagnostic,,19,cue,3,current-score,current-delay,84,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,1,1
nonpaper diagnostic,,19,cue,3,current-score,current-delay,10,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,1,1
nonpaper diagnostic,,19,cue,3,current-score,current-delay,58,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,3,1,1,1
nonpaper diagnostic,,19,cue,3,current-score,current-delay,83,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,8,1,1,1
nonpaper diagnostic,,19,cue,3,current-score,current-delay,35,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,19,cue,3,current-score,current-delay,52,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,19,cue,3,current-score,current-delay,70,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,19,cue,3,current-score,current-delay,90,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,19,cue,3,current-score,current-delay,32,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,19,cue,3,current-score,current-delay,40,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,1
nonpaper diagnostic,,19,cue,4,current-score,current-delay,13,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,19,cue,4,current-score,current-delay,85,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,1
nonpaper diagnostic,,19,cue,4,current-score,current-delay,50,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,19,cue,4,current-score,current-delay,86,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,19,cue,4,current-score,current-delay,59,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,19,cue,4,current-score,current-delay,95,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,19,cue,4,current-score,current-delay,15,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,19,cue,4,current-score,current-delay,83,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,19,cue,4,current-score,current-delay,56,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,19,cue,4,current-score,current-delay,1,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,1
nonpaper diagnostic,,19,cue,5,current-score,current-delay,78,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,19,cue,5,current-score,current-delay,75,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,9,1,1,1
nonpaper diagnostic,,19,cue,5,current-score,current-delay,17,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,0,1,1,1
nonpaper diagnostic,,19,cue,5,current-score,current-delay,29,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,1,1,1,1
nonpaper diagnostic,,19,cue,5,current-score,current-delay,94,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,19,cue,5,current-score,current-delay,80,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,19,cue,5,current-score,current-delay,44,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,19,cue,5,current-score,current-delay,23,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,19,cue,5,current-score,current-delay,40,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,19,cue,5,current-score,current-delay,77,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,0,1,1,1
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,45,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,81,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,79,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,6,1,1,1
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,6,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,1,1,1,1
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,29,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,34,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,85,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,38,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,43,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,1
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,27,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,9,0.0,True,False,0.011798095703124956,0.011798095703124956,1,1,2,1,1,1
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,10,0.05555555555555555,True,False,0.06735365125868054,0.011798095703124983,1,1,3,1,1,1
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,11,0.1111111111111111,True,False,0.12290920681423612,0.011798095703125011,1,1,3,1,1,1
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,81,0.16666666666666666,True,False,0.17846476236979147,0.011798095703124817,1,1,6,1,1,1
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,14,0.2222222222222222,True,False,0.23402031792534705,0.011798095703124845,1,1,3,1,1,1
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,32,0.2777777777777778,True,False,0.28957587348090263,0.011798095703124845,1,1,3,1,1,1
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,53,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,1,1,1,1
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,93,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,0,1,1,1
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,42,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,2,1,1,1
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,49,0.5,True,False,0.5117980957031143,0.011798095703114297,1,1,3,1,1,1
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,64,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,81,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,97,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,43,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,87,0.2222222222222222,True,False,0.23862494574651794,0.016402723524295726,1,1,1,1,1,1
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,24,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,9,0.3333333333333333,True,False,0.34976535373262907,0.016432020399295755,1,1,1,1,1,1
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,61,0.3888888888888889,True,False,0.40499999999999137,0.016111111111102472,1,1,7,1,1,1
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,13,0.4444444444444444,True,False,0.4599999999999902,0.015555555555545775,1,1,3,1,1,1
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,3,0.5,True,False,0.51641370985241,0.016413709852409974,1,1,0,1,1,1
