diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,19,cue,2,2->3,earliest-crossing,current-delay,19,10,"[{""column"":9,""time"":0.0},{""column"":71,""time"":0.05555555555555555},{""column"":39,""time"":0.1111111111111111},{""column"":59,""time"":0.16666666666666666},{""column"":85,""time"":0.2222222222222222},{""column"":91,""time"":0.2777777777777778},{""column"":8,""time"":0.3333333333333333},{""column"":46,""time"":0.3888888888888889},{""column"":87,""time"":0.4444444444444444},{""column"":17,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":71,""time"":0.061522352430555705},{""column"":39,""time"":0.11707790798611128},{""column"":59,""time"":0.17263346354166664},{""column"":85,""time"":0.22818901909722222},{""column"":91,""time"":0.2837445746527778},{""column"":8,""time"":0.3393001302083334},{""column"":46,""time"":0.39485568576388896},{""column"":87,""time"":0.4499999999999904},{""column"":17,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,19,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":84,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":58,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":90,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":40,""time"":0.5}]","[{""column"":84,""time"":0.004999999999999893},{""column"":10,""time"":0.061522352430555705},{""column"":58,""time"":0.11707790798611128},{""column"":83,""time"":0.17263346354166664},{""column"":35,""time"":0.22818901909722222},{""column"":52,""time"":0.2837445746527778},{""column"":70,""time"":0.3393001302083334},{""column"":90,""time"":0.39485568576388896},{""column"":32,""time"":0.4499999999999904},{""column"":40,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,19,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":13,""time"":0.0},{""column"":85,""time"":0.05555555555555555},{""column"":50,""time"":0.1111111111111111},{""column"":86,""time"":0.16666666666666666},{""column"":59,""time"":0.2222222222222222},{""column"":95,""time"":0.2777777777777778},{""column"":15,""time"":0.3333333333333333},{""column"":83,""time"":0.3888888888888889},{""column"":56,""time"":0.4444444444444444},{""column"":1,""time"":0.5}]","[{""column"":13,""time"":0.004999999999999893},{""column"":85,""time"":0.061522352430555705},{""column"":50,""time"":0.11707790798611128},{""column"":86,""time"":0.17263346354166664},{""column"":59,""time"":0.22818901909722222},{""column"":95,""time"":0.2837445746527778},{""column"":15,""time"":0.3393001302083334},{""column"":83,""time"":0.39485568576388896},{""column"":56,""time"":0.4499999999999904},{""column"":1,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,19,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":78,""time"":0.0},{""column"":75,""time"":0.05555555555555555},{""column"":17,""time"":0.1111111111111111},{""column"":29,""time"":0.16666666666666666},{""column"":94,""time"":0.2222222222222222},{""column"":80,""time"":0.2777777777777778},{""column"":44,""time"":0.3333333333333333},{""column"":23,""time"":0.3888888888888889},{""column"":40,""time"":0.4444444444444444},{""column"":77,""time"":0.5}]","[{""column"":78,""time"":0.004999999999999893},{""column"":75,""time"":0.061522352430555705},{""column"":17,""time"":0.11707790798611128},{""column"":29,""time"":0.17263346354166664},{""column"":94,""time"":0.22818901909722222},{""column"":80,""time"":0.2837445746527778},{""column"":44,""time"":0.3393001302083334},{""column"":23,""time"":0.39485568576388896},{""column"":40,""time"":0.4499999999999904},{""column"":77,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,19,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":45,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":79,""time"":0.1111111111111111},{""column"":6,""time"":0.16666666666666666},{""column"":29,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":85,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":27,""time"":0.5}]","[{""column"":45,""time"":0.004999999999999893},{""column"":81,""time"":0.061522352430555705},{""column"":79,""time"":0.11707790798611128},{""column"":6,""time"":0.17263346354166664},{""column"":29,""time"":0.22818901909722222},{""column"":34,""time"":0.2837445746527778},{""column"":85,""time"":0.3393001302083334},{""column"":38,""time"":0.39485568576388896},{""column"":43,""time"":0.4499999999999904},{""column"":27,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,it,True,True
nonpaper diagnostic,19,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.011798095703124956},{""column"":10,""time"":0.06735365125868054},{""column"":11,""time"":0.12290920681423612},{""column"":81,""time"":0.17846476236979147},{""column"":14,""time"":0.23402031792534705},{""column"":32,""time"":0.28957587348090263},{""column"":53,""time"":0.34499999999999265},{""column"":93,""time"":0.3999999999999915},{""column"":42,""time"":0.4549999999999903},{""column"":49,""time"":0.5117980957031143}]",10,10,0,0,10,completed,10,",",True,True
nonpaper diagnostic,19,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":64,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":97,""time"":0.1111111111111111},{""column"":43,""time"":0.16666666666666666},{""column"":87,""time"":0.2222222222222222},{""column"":24,""time"":0.2777777777777778},{""column"":9,""time"":0.3333333333333333},{""column"":61,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":3,""time"":0.5}]","[{""column"":87,""time"":0.23862494574651794},{""column"":9,""time"":0.34976535373262907},{""column"":61,""time"":0.40499999999999137},{""column"":13,""time"":0.4599999999999902},{""column"":3,""time"":0.51641370985241},{""column"":99,""time"":0.09499999999999797},{""column"":78,""time"":0.15855862087672534},{""column"":14,""time"":0.2577498372395748}]",8,8,0,0,8,completed,8,'',True,True
nonpaper diagnostic,19,suffix,4,,earliest-crossing,current-delay,8,8,"[{""column"":4,""time"":0.0},{""column"":97,""time"":0.05555555555555555},{""column"":70,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":65,""time"":0.2222222222222222},{""column"":72,""time"":0.2777777777777778},{""column"":61,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":24,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":4,""time"":0.027932264539920926},{""column"":97,""time"":0.0834878200954765},{""column"":70,""time"":0.1390433756510321},{""column"":78,""time"":0.19459893120658767},{""column"":65,""time"":0.24999999999999467},{""column"":72,""time"":0.3049999999999935},{""column"":61,""time"":0.3599999999999923},{""column"":18,""time"":0.41682115342880977},{""column"":24,""time"":0.47237670898436535},{""column"":23,""time"":0.5279322645399096}]",10,10,0,0,9,completed,9,said,True,True
nonpaper diagnostic,20,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":5,""time"":0.0},{""column"":76,""time"":0.05555555555555555},{""column"":50,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":83,""time"":0.2222222222222222},{""column"":94,""time"":0.2777777777777778},{""column"":78,""time"":0.3333333333333333},{""column"":20,""time"":0.3888888888888889},{""column"":79,""time"":0.4444444444444444},{""column"":1,""time"":0.5}]","[{""column"":5,""time"":0.004999999999999893},{""column"":76,""time"":0.061522352430555705},{""column"":50,""time"":0.11707790798611128},{""column"":57,""time"":0.17263346354166664},{""column"":83,""time"":0.22818901909722222},{""column"":94,""time"":0.2837445746527778},{""column"":78,""time"":0.3393001302083334},{""column"":20,""time"":0.39485568576388896},{""column"":79,""time"":0.4499999999999904},{""column"":1,""time"":0.5059667968749892},{""column"":14,""time"":0.41710300021701396}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,20,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":60,""time"":0.0},{""column"":67,""time"":0.05555555555555555},{""column"":40,""time"":0.1111111111111111},{""column"":13,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":53,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":33,""time"":0.4444444444444444},{""column"":16,""time"":0.5}]","[{""column"":60,""time"":0.004999999999999893},{""column"":67,""time"":0.061522352430555705},{""column"":40,""time"":0.11707790798611128},{""column"":13,""time"":0.17263346354166664},{""column"":53,""time"":0.2837445746527778},{""column"":79,""time"":0.3393001302083334},{""column"":33,""time"":0.4499999999999904},{""column"":16,""time"":0.5059667968749892}]",8,8,2,20,28,completed,,,,
nonpaper diagnostic,20,cue,3,3->4,earliest-crossing,current-delay,28,10,"[{""column"":1,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":26,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":19,""time"":0.2222222222222222},{""column"":37,""time"":0.2777777777777778},{""column"":80,""time"":0.3333333333333333},{""column"":48,""time"":0.3888888888888889},{""column"":69,""time"":0.4444444444444444},{""column"":95,""time"":0.5}]","[{""column"":1,""time"":0.004999999999999893},{""column"":92,""time"":0.061522352430555705},{""column"":26,""time"":0.11707790798611128},{""column"":78,""time"":0.17263346354166664},{""column"":19,""time"":0.22818901909722222},{""column"":37,""time"":0.2837445746527778},{""column"":80,""time"":0.3393001302083334},{""column"":48,""time"":0.39485568576388896},{""column"":69,""time"":0.4499999999999904},{""column"":95,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,20,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":38,""time"":0.0},{""column"":43,""time"":0.05555555555555555},{""column"":96,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":71,""time"":0.2222222222222222},{""column"":85,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":32,""time"":0.3888888888888889},{""column"":24,""time"":0.4444444444444444},{""column"":25,""time"":0.5}]","[{""column"":38,""time"":0.004999999999999893},{""column"":43,""time"":0.061522352430555705},{""column"":96,""time"":0.11707790798611128},{""column"":50,""time"":0.17263346354166664},{""column"":71,""time"":0.22818901909722222},{""column"":85,""time"":0.2837445746527778},{""column"":11,""time"":0.3393001302083334},{""column"":32,""time"":0.39485568576388896},{""column"":24,""time"":0.4499999999999904},{""column"":25,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,20,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":48,""time"":0.0},{""column"":93,""time"":0.05555555555555555},{""column"":14,""time"":0.1111111111111111},{""column"":42,""time"":0.16666666666666666},{""column"":39,""time"":0.2222222222222222},{""column"":35,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":60,""time"":0.3888888888888889},{""column"":92,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":48,""time"":0.004999999999999893},{""column"":93,""time"":0.061522352430555705},{""column"":14,""time"":0.11707790798611128},{""column"":42,""time"":0.17263346354166664},{""column"":39,""time"":0.22818901909722222},{""column"":35,""time"":0.2837445746527778},{""column"":72,""time"":0.3393001302083334},{""column"":60,""time"":0.39485568576388896},{""column"":92,""time"":0.4499999999999904},{""column"":81,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,20,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":42,""time"":0.0},{""column"":57,""time"":0.05555555555555555},{""column"":48,""time"":0.1111111111111111},{""column"":11,""time"":0.16666666666666666},{""column"":13,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":12,""time"":0.3888888888888889},{""column"":16,""time"":0.4444444444444444},{""column"":86,""time"":0.5}]","[{""column"":42,""time"":0.004999999999999893},{""column"":57,""time"":0.061522352430555705},{""column"":48,""time"":0.11707790798611128},{""column"":11,""time"":0.17263346354166664},{""column"":13,""time"":0.22818901909722222},{""column"":18,""time"":0.2837445746527778},{""column"":79,""time"":0.3393001302083334},{""column"":12,""time"":0.39485568576388896},{""column"":16,""time"":0.4499999999999904},{""column"":86,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,harm,True,True
nonpaper diagnostic,20,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.011798095703124956},{""column"":10,""time"":0.06735365125868054},{""column"":11,""time"":0.12290920681423612},{""column"":81,""time"":0.17846476236979147},{""column"":14,""time"":0.23402031792534705},{""column"":32,""time"":0.28957587348090263},{""column"":53,""time"":0.34499999999999265},{""column"":93,""time"":0.3999999999999915},{""column"":42,""time"":0.4549999999999903},{""column"":49,""time"":0.5117980957031143}]",10,10,0,0,10,completed,10,",",True,True
nonpaper diagnostic,20,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":18,""time"":0.07203152126735146},{""column"":80,""time"":0.1830962456597125},{""column"":14,""time"":0.23846869574651808},{""column"":57,""time"":0.2941988118489487},{""column"":83,""time"":0.4599999999999902},{""column"":81,""time"":0.5163404676649102}]",6,6,0,0,6,completed,6,and,True,True
nonpaper diagnostic,20,suffix,4,,earliest-crossing,current-delay,6,6,"[{""column"":54,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":61,""time"":0.1111111111111111},{""column"":32,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":31,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":66,""time"":0.3888888888888889},{""column"":12,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":47,""time"":0.029165174696170748},{""column"":9,""time"":0.08472073025172633},{""column"":87,""time"":0.13999999999999702},{""column"":25,""time"":0.19499999999999584},{""column"":60,""time"":0.24999999999999467},{""column"":32,""time"":0.19465996636283744},{""column"":22,""time"":0.362498508029504},{""column"":91,""time"":0.4180540635850596},{""column"":1,""time"":0.47360961914061517},{""column"":96,""time"":0.24999999999999467},{""column"":54,""time"":0.027993299696170704},{""column"":92,""time"":0.08354885525172628},{""column"":61,""time"":0.13910441080728186},{""column"":31,""time"":0.3049999999999935},{""column"":5,""time"":0.3599999999999923},{""column"":66,""time"":0.41688218858505954},{""column"":12,""time"":0.4724377441406151},{""column"":59,""time"":0.5279932996961596}]",18,18,0,0,9,completed,9,he,True,True
