diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,85,cue,1,current-score,current-delay,10,0.513063964843739,2,2,1,1.0873559863153206,1.4979573358372746,0.49795733583727464,1.0130639648437496,1.513063964843739,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,13,0.018040771484375107,6,6,1,1.0504835567422366,1.2765994556467006,0.27659945564670063,0.5180407714843751,1.018040771484375,4,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,3,0.08731214735243054,4,4,1,1.0140460193723924,1.0218208969461406,0.021820896946140644,0.5873121473524305,1.0873121473524305,3,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,50,0.0798890516493056,4,4,1,1.00920677173299,1.0967187637380043,0.09671876373800425,0.5798890516493056,1.0798890516493056,4,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,29,0.19360866970486112,2,2,1,1.0029753939620032,1.0029753939620032,0.002975393962003192,0.6936086697048611,1.1936086697048611,4,True
nonpaper diagnostic,,85,cue,2,current-score,current-delay,59,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,85,cue,2,current-score,current-delay,46,0.061522352430555705,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,85,cue,2,current-score,current-delay,89,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,85,cue,2,current-score,current-delay,27,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,85,cue,2,current-score,current-delay,90,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,85,cue,2,current-score,current-delay,5,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,85,cue,2,current-score,current-delay,16,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,85,cue,2,current-score,current-delay,62,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,85,cue,2,current-score,current-delay,96,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,85,cue,2,current-score,current-delay,97,0.5078857421874892,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,1.0078857421874998,1.5078857421874892,10,True
nonpaper diagnostic,,85,cue,2,current-score,current-delay,25,0.07753553602430552,2,2,1,1.0485904506298875,1.1395175447619266,0.13951754476192657,0.5775355360243055,1.0775355360243055,3,True
nonpaper diagnostic,,85,cue,3,current-score,current-delay,60,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,85,cue,3,current-score,current-delay,67,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,85,cue,3,current-score,current-delay,40,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,85,cue,3,current-score,current-delay,13,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,85,cue,3,current-score,current-delay,53,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,85,cue,3,current-score,current-delay,79,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,85,cue,3,current-score,current-delay,3,0.39369479709201394,1,1,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.8936947970920139,1.393694797092014,10,True
nonpaper diagnostic,,85,cue,3,current-score,current-delay,33,0.45233018663194446,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.9523301866319445,1.4523301866319445,10,True
nonpaper diagnostic,,85,cue,3,current-score,current-delay,16,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,85,cue,4,current-score,current-delay,68,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,85,cue,4,current-score,current-delay,65,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,85,cue,4,current-score,current-delay,3,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,85,cue,4,current-score,current-delay,69,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,85,cue,4,current-score,current-delay,47,0.22818901909722222,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,85,cue,4,current-score,current-delay,50,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,85,cue,4,current-score,current-delay,84,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,85,cue,4,current-score,current-delay,51,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,85,cue,4,current-score,current-delay,19,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,85,cue,4,current-score,current-delay,39,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,85,cue,4,current-score,current-delay,22,0.20231608072916663,2,2,1,1.00577135406217,1.00577135406217,0.005771354062169998,0.7023160807291667,1.2023160807291666,3,True
nonpaper diagnostic,,85,cue,5,current-score,current-delay,52,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,85,cue,5,current-score,current-delay,75,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,85,cue,5,current-score,current-delay,13,0.1171657986111112,1,1,1,1.473635386117231,2.642824728227191,1.642824728227191,0.6171657986111112,1.1171657986111112,10,True
nonpaper diagnostic,,85,cue,5,current-score,current-delay,0,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,85,cue,5,current-score,current-delay,88,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,85,cue,5,current-score,current-delay,45,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,85,cue,5,current-score,current-delay,31,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,85,cue,5,current-score,current-delay,46,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,85,cue,5,current-score,current-delay,76,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,85,cue,5,current-score,current-delay,47,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,51,0.004999999999999893,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,17,0.061522352430555705,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,42,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,68,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,88,0.22818901909722222,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,47,0.2849999999999939,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.7856635199652777,1.284999999999994,10,True
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,98,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,55,0.39485568576388896,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,97,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,23,0.5117456054687395,2,2,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,1.0117456054687501,1.5117456054687395,10,True
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,66,0.02999999999999936,2,2,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.53088623046875,1.0299999999999994,4,False
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,96,0.1419973415798612,2,2,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.6419973415798612,1.1419973415798612,4,False
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,44,0.19755289713541657,2,2,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.6975528971354166,1.1975528971354166,4,False
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,27,0.3642195638020833,2,2,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.8642195638020833,1.3642195638020833,4,False
nonpaper diagnostic,,85,suffix,1,current-score,current-delay,34,0.522239990234364,2,2,1,1.0436674907677752,1.1341676971339365,0.1341676971339365,1.0222399902343746,1.522239990234364,4,False
nonpaper diagnostic,,85,suffix,2,current-score,current-delay,80,0.012611083984374938,1,1,1,1.3062124974227702,2.670136865892026,1.670136865892026,0.5126110839843749,1.012611083984375,10,True
nonpaper diagnostic,,85,suffix,2,current-score,current-delay,31,0.1237221950954861,1,1,1,1.3062124974227702,2.670136865892026,1.670136865892026,0.6237221950954861,1.123722195095486,10,True
nonpaper diagnostic,,85,suffix,2,current-score,current-delay,26,0.17999999999999616,1,1,1,1.0449699979382163,2.136109492713621,1.1361094927136208,0.6812003580729165,1.1799999999999962,10,True
nonpaper diagnostic,,85,suffix,2,current-score,current-delay,22,0.23483330620659704,1,1,1,1.3062124974227702,2.670136865892026,1.670136865892026,0.734833306206597,1.234833306206597,10,True
nonpaper diagnostic,,85,suffix,2,current-score,current-delay,3,0.2899999999999938,1,1,1,1.3062124974227702,2.670136865892026,1.670136865892026,0.7903888617621526,1.2899999999999938,10,True
nonpaper diagnostic,,85,suffix,2,current-score,current-delay,15,0.34499999999999265,1,1,1,1.3062124974227702,2.670136865892026,1.670136865892026,0.8459444173177082,1.3449999999999926,10,True
nonpaper diagnostic,,85,suffix,2,current-score,current-delay,10,0.4034225802951388,1,1,1,1.0449699979382163,2.136109492713621,1.1361094927136208,0.9034225802951388,1.4034225802951388,10,True
nonpaper diagnostic,,85,suffix,2,current-score,current-delay,81,0.45705552842881936,1,1,1,1.3062124974227702,2.670136865892026,1.670136865892026,0.9570555284288194,1.4570555284288194,10,True
nonpaper diagnostic,,85,suffix,2,current-score,current-delay,94,0.5126110839843638,1,1,1,1.3062124974227702,2.670136865892026,1.670136865892026,1.0126110839843745,1.5126110839843638,10,True
nonpaper diagnostic,,85,suffix,3,current-score,current-delay,24,0.019565836588534502,1,1,1,1.2321671453360306,2.406004731897737,1.406004731897737,0.5195658365885345,1.0195658365885345,9,True
nonpaper diagnostic,,85,suffix,3,current-score,current-delay,33,0.0749999999999984,1,1,1,1.2321671453360306,2.406004731897737,1.406004731897737,0.5751213921440901,1.0749999999999984,9,True
nonpaper diagnostic,,85,suffix,3,current-score,current-delay,2,0.12999999999999723,1,1,1,1.2321671453360306,2.406004731897737,1.406004731897737,0.6306769476996457,1.1299999999999972,9,True
nonpaper diagnostic,,85,suffix,3,current-score,current-delay,62,0.18499999999999606,1,1,1,1.2321671453360306,2.406004731897737,1.406004731897737,0.686232503255201,1.184999999999996,9,True
nonpaper diagnostic,,85,suffix,3,current-score,current-delay,7,0.2417880588107566,1,1,1,1.2321671453360306,2.406004731897737,1.406004731897737,0.7417880588107566,1.2417880588107566,9,True
nonpaper diagnostic,,85,suffix,3,current-score,current-delay,89,0.2996190049913121,1,1,1,1.3355343712560332,1.9248037855181899,0.9248037855181899,0.7996190049913121,1.299619004991312,9,True
nonpaper diagnostic,,85,suffix,3,current-score,current-delay,74,0.35289916992186776,1,1,1,1.2321671453360306,2.406004731897737,1.406004731897737,0.8528991699218678,1.3528991699218678,9,True
nonpaper diagnostic,,85,suffix,3,current-score,current-delay,3,0.40845472547742334,1,1,1,1.2321671453360306,2.406004731897737,1.406004731897737,0.9084547254774233,1.4084547254774233,9,True
nonpaper diagnostic,,85,suffix,3,current-score,current-delay,85,0.4640102810329789,1,1,1,1.2321671453360306,2.406004731897737,1.406004731897737,0.9640102810329789,1.464010281032979,9,True
nonpaper diagnostic,,85,suffix,3,current-score,current-delay,37,0.5195658365885234,1,1,1,1.2321671453360306,2.406004731897737,1.406004731897737,1.019565836588534,1.5195658365885234,9,True
nonpaper diagnostic,,85,suffix,4,current-score,current-delay,42,0.024999999999999467,1,1,1,1.3492568430513656,2.6728880777170136,1.6728880777170136,0.5255794270833294,1.0249999999999995,10,True
nonpaper diagnostic,,85,suffix,4,current-score,current-delay,27,0.08305514865450991,1,1,1,1.0794054744410928,2.138310462173611,1.138310462173611,0.5830551486545099,1.08305514865451,10,True
nonpaper diagnostic,,85,suffix,4,current-score,current-delay,79,0.13669053819444055,2,2,1,1.3492568430513656,2.6728880777170136,1.6728880777170136,0.6366905381944405,1.1366905381944405,10,True
nonpaper diagnostic,,85,suffix,4,current-score,current-delay,90,0.19224609374999613,2,1,2,1.3492568430513656,2.6728880777170136,1.6728880777170136,0.6922460937499961,1.1922460937499961,10,True
nonpaper diagnostic,,85,suffix,4,current-score,current-delay,46,0.24972181532117665,2,2,1,1.0794054744410928,2.138310462173611,1.138310462173611,0.7497218153211767,1.2497218153211767,10,False
nonpaper diagnostic,,85,suffix,4,current-score,current-delay,89,0.3033572048611073,2,2,1,1.3492568430513656,2.6728880777170136,1.6728880777170136,0.8033572048611073,1.3033572048611073,10,True
nonpaper diagnostic,,85,suffix,4,current-score,current-delay,41,0.35891276041666265,2,1,2,1.3492568430513656,2.6728880777170136,1.6728880777170136,0.8589127604166626,1.3589127604166626,10,True
nonpaper diagnostic,,85,suffix,4,current-score,current-delay,43,0.4144683159722182,2,1,2,1.3492568430513656,2.6728880777170136,1.6728880777170136,0.9144683159722182,1.4144683159722182,10,True
nonpaper diagnostic,,85,suffix,4,current-score,current-delay,60,0.46999999999999,2,1,2,1.3492568430513656,2.6728880777170136,1.6728880777170136,0.9700238715277738,1.46999999999999,10,False
nonpaper diagnostic,,85,suffix,4,current-score,current-delay,40,0.525579427083319,1,1,1,1.3492568430513656,2.6728880777170136,1.6728880777170136,1.0255794270833296,1.525579427083319,10,True
nonpaper diagnostic,,86,cue,1,current-score,current-delay,9,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
