diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,74,cue,2,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,74,cue,2,earliest-crossing,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,74,cue,2,earliest-crossing,current-delay,93,0.3888888888888889,True,False,0.3949130588107639,0.006024169921874989,1,1,1,1,1,1
nonpaper diagnostic,,74,cue,2,earliest-crossing,current-delay,42,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,74,cue,2,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,74,cue,3,earliest-crossing,current-delay,99,0.0,True,False,0.00152221679687492,0.00152221679687492,1,1,5,1,1,1
nonpaper diagnostic,,74,cue,3,earliest-crossing,current-delay,18,0.05555555555555555,True,False,0.05499999999999883,-0.0005555555555567249,1,1,3,1,1,2
nonpaper diagnostic,,74,cue,3,earliest-crossing,current-delay,6,0.1111111111111111,True,False,0.11465969509548612,0.00354858398437502,1,1,3,3,3,4
nonpaper diagnostic,,74,cue,3,earliest-crossing,current-delay,80,0.16666666666666666,True,True,0.12256985134548626,-0.0440968153211804,0,0,,,,
nonpaper diagnostic,,74,cue,3,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.2230273437500001,0.0008051215277778967,1,1,0,1,1,1
nonpaper diagnostic,,74,cue,3,earliest-crossing,current-delay,57,0.2777777777777778,True,True,0.018853759765624867,-0.2589240180121529,0,0,,,,
nonpaper diagnostic,,74,cue,3,earliest-crossing,current-delay,13,0.3333333333333333,True,True,0.12279812282986113,-0.21053521050347218,0,0,,,,
nonpaper diagnostic,,74,cue,3,earliest-crossing,current-delay,68,0.3888888888888889,True,True,0.19171427408854158,-0.19717461480034731,0,0,,,,
nonpaper diagnostic,,74,cue,3,earliest-crossing,current-delay,83,0.4444444444444444,True,True,0.008403320312500018,-0.4360411241319444,0,0,,,,
nonpaper diagnostic,,74,cue,3,earliest-crossing,current-delay,81,0.5,True,True,0.06805555555555554,-0.43194444444444446,0,0,,,,
nonpaper diagnostic,,74,cue,4,earliest-crossing,current-delay,89,0.0,True,False,0.0069836425781251155,0.0069836425781251155,1,1,2,3,3,3
nonpaper diagnostic,,74,cue,4,earliest-crossing,current-delay,99,0.05555555555555555,True,False,0.0597169325086806,0.0041613769531250455,1,1,2,3,1,2
nonpaper diagnostic,,74,cue,4,earliest-crossing,current-delay,2,0.1111111111111111,True,False,0.11999999999999744,0.008888888888886337,1,1,8,10,4,5
nonpaper diagnostic,,74,cue,4,earliest-crossing,current-delay,4,0.16666666666666666,True,False,0.17365030924479163,0.006983642578124977,1,1,5,2,2,3
nonpaper diagnostic,,74,cue,4,earliest-crossing,current-delay,24,0.2222222222222222,True,True,0.004999999999999893,-0.21722222222222232,0,0,,,,
nonpaper diagnostic,,74,cue,4,earliest-crossing,current-delay,19,0.2777777777777778,True,False,0.2847614203559028,0.0069836425781250044,1,1,4,2,2,2
nonpaper diagnostic,,74,cue,4,earliest-crossing,current-delay,29,0.3333333333333333,True,True,0.2368804253472223,-0.096452907986111,0,0,,,,
nonpaper diagnostic,,74,cue,4,earliest-crossing,current-delay,1,0.3888888888888889,True,True,0.23981377495659717,-0.14907511393229173,0,0,,,,
nonpaper diagnostic,,74,cue,4,earliest-crossing,current-delay,87,0.4444444444444444,True,True,0.11441067165798602,-0.3300337727864584,0,0,,,,
nonpaper diagnostic,,74,cue,4,earliest-crossing,current-delay,36,0.5,True,False,0.5069836425781142,0.006983642578114235,1,1,3,3,3,3
nonpaper diagnostic,,74,cue,5,earliest-crossing,current-delay,5,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,74,cue,5,earliest-crossing,current-delay,94,0.05555555555555555,True,False,0.0637049696180556,0.008149414062500054,1,1,1,1,1,3
nonpaper diagnostic,,74,cue,5,earliest-crossing,current-delay,90,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,7,1,1,2
nonpaper diagnostic,,74,cue,5,earliest-crossing,current-delay,16,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,3,1,1,1
nonpaper diagnostic,,74,cue,5,earliest-crossing,current-delay,43,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,4,1,1,3
nonpaper diagnostic,,74,cue,5,earliest-crossing,current-delay,45,0.2777777777777778,True,True,0.1325967068142362,-0.1451810709635416,0,0,,,,
nonpaper diagnostic,,74,cue,5,earliest-crossing,current-delay,10,0.3333333333333333,True,False,0.3414827473958333,0.008149414062499971,1,1,1,2,2,4
nonpaper diagnostic,,74,cue,5,earliest-crossing,current-delay,87,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,3
nonpaper diagnostic,,74,cue,5,earliest-crossing,current-delay,60,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,2
nonpaper diagnostic,,74,cue,5,earliest-crossing,current-delay,9,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,7,1,1,2
nonpaper diagnostic,,74,suffix,1,earliest-crossing,current-delay,84,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,1,1,1
nonpaper diagnostic,,74,suffix,1,earliest-crossing,current-delay,43,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,74,suffix,1,earliest-crossing,current-delay,60,0.1111111111111111,True,False,0.11720974392361105,0.006098632812499949,1,1,0,1,1,1
nonpaper diagnostic,,74,suffix,1,earliest-crossing,current-delay,82,0.16666666666666666,True,False,0.17478922526041663,0.008122558593749968,1,1,3,1,1,1
nonpaper diagnostic,,74,suffix,1,earliest-crossing,current-delay,78,0.2222222222222222,True,False,0.22832085503472221,0.0060986328125000044,1,1,3,1,1,1
nonpaper diagnostic,,74,suffix,1,earliest-crossing,current-delay,86,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,74,suffix,1,earliest-crossing,current-delay,51,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,74,suffix,1,earliest-crossing,current-delay,8,0.3888888888888889,True,False,0.39498752170138873,0.006098632812499838,1,1,4,1,1,1
nonpaper diagnostic,,74,suffix,1,earliest-crossing,current-delay,85,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,3,1,1,1
nonpaper diagnostic,,74,suffix,1,earliest-crossing,current-delay,20,0.5,True,False,0.5060986328124892,0.006098632812489235,1,1,2,1,1,1
nonpaper diagnostic,,74,suffix,2,earliest-crossing,current-delay,76,0.0,True,False,0.014039306640624805,0.014039306640624805,1,1,8,1,1,1
nonpaper diagnostic,,74,suffix,2,earliest-crossing,current-delay,70,0.05555555555555555,True,False,0.06959486219618038,0.014039306640624832,1,1,0,1,1,1
nonpaper diagnostic,,74,suffix,2,earliest-crossing,current-delay,9,0.1111111111111111,True,False,0.12794826931423597,0.01683715820312487,1,1,9,1,1,1
nonpaper diagnostic,,74,suffix,2,earliest-crossing,current-delay,58,0.16666666666666666,True,False,0.17999999999999616,0.013333333333329506,1,1,2,1,1,1
nonpaper diagnostic,,74,suffix,2,earliest-crossing,current-delay,4,0.2222222222222222,True,False,0.234999999999995,0.01277777777777278,1,1,3,1,1,1
nonpaper diagnostic,,74,suffix,2,earliest-crossing,current-delay,51,0.2777777777777778,True,False,0.2946149359809027,0.016837158203124925,1,1,8,1,1,1
nonpaper diagnostic,,74,suffix,2,earliest-crossing,current-delay,23,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,4,1,1,1
nonpaper diagnostic,,74,suffix,2,earliest-crossing,current-delay,84,0.3888888888888889,True,False,0.40292819552951364,0.014039306640624749,1,1,3,1,1,1
nonpaper diagnostic,,74,suffix,2,earliest-crossing,current-delay,17,0.4444444444444444,True,False,0.4584837510850692,0.014039306640624805,1,1,5,1,1,1
nonpaper diagnostic,,74,suffix,2,earliest-crossing,current-delay,39,0.5,True,False,0.5140393066406139,0.014039306640613924,1,1,9,1,1,1
nonpaper diagnostic,,74,suffix,3,earliest-crossing,current-delay,9,0.0,True,False,0.022619086371522767,0.022619086371522767,1,1,1,1,1,1
nonpaper diagnostic,,74,suffix,3,earliest-crossing,current-delay,10,0.05555555555555555,True,False,0.08203816731770353,0.026482611762147973,1,1,3,1,1,1
nonpaper diagnostic,,74,suffix,3,earliest-crossing,current-delay,11,0.1111111111111111,True,False,0.13180881076388395,0.02069769965277285,1,1,,1,1,2
nonpaper diagnostic,,74,suffix,3,earliest-crossing,current-delay,81,0.16666666666666666,True,False,0.18736436631943953,0.020697699652772877,1,1,5,1,1,1
nonpaper diagnostic,,74,suffix,3,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.24291992187499512,0.020697699652772905,1,1,3,1,1,1
nonpaper diagnostic,,74,suffix,3,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.2984754774305507,0.020697699652772905,1,1,7,1,1,1
nonpaper diagnostic,,74,suffix,3,earliest-crossing,current-delay,53,0.3333333333333333,True,False,0.35499999999999243,0.021666666666659118,1,1,9,1,1,1
nonpaper diagnostic,,74,suffix,3,earliest-crossing,current-delay,93,0.3888888888888889,True,False,0.40958658854166163,0.02069769965277274,1,1,3,1,1,1
nonpaper diagnostic,,74,suffix,3,earliest-crossing,current-delay,42,0.4444444444444444,True,False,0.4649999999999901,0.020555555555545668,1,1,8,1,1,1
nonpaper diagnostic,,74,suffix,3,earliest-crossing,current-delay,49,0.5,True,False,0.5264826117621364,0.0264826117621364,1,1,1,1,1,1
nonpaper diagnostic,,74,suffix,4,earliest-crossing,current-delay,64,0.0,True,False,0.028344862196170606,0.028344862196170606,1,1,9,1,1,1
nonpaper diagnostic,,74,suffix,4,earliest-crossing,current-delay,81,0.05555555555555555,True,True,0.5263996039496368,0.4708440483940812,0,0,,,,
nonpaper diagnostic,,74,suffix,4,earliest-crossing,current-delay,97,0.1111111111111111,True,False,0.13842936197915678,0.02731825086804568,1,1,3,2,2,2
nonpaper diagnostic,,74,suffix,4,earliest-crossing,current-delay,43,0.16666666666666666,True,False,0.19385796440971226,0.0271912977430456,1,1,1,2,2,3
nonpaper diagnostic,,74,suffix,4,earliest-crossing,current-delay,87,0.2222222222222222,True,True,0.2544208441840179,0.03219862196179568,0,0,,,,
nonpaper diagnostic,,74,suffix,4,earliest-crossing,current-delay,24,0.2777777777777778,True,False,0.30498128255207346,0.027203504774295673,1,1,3,1,1,4
nonpaper diagnostic,,74,suffix,4,earliest-crossing,current-delay,9,0.3333333333333333,True,False,0.3615463595920039,0.02821302625867056,1,1,1,2,2,3
nonpaper diagnostic,,74,suffix,4,earliest-crossing,current-delay,61,0.3888888888888889,True,False,0.4176939561631845,0.028805067274295604,1,1,,4,4,6
nonpaper diagnostic,,74,suffix,4,earliest-crossing,current-delay,13,0.4444444444444444,True,True,0.3620486111111061,-0.08239583333333833,0,0,,,,
nonpaper diagnostic,,74,suffix,4,earliest-crossing,current-delay,3,0.5,True,False,0.5275184461805347,0.027518446180534673,1,1,,2,2,2
nonpaper diagnostic,,75,cue,1,earliest-crossing,current-delay,78,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,75,cue,1,earliest-crossing,current-delay,23,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,8,1,1,1
nonpaper diagnostic,,75,cue,1,earliest-crossing,current-delay,12,0.1111111111111111,True,False,0.11499999999999755,0.0038888888888864437,1,1,7,1,1,1
nonpaper diagnostic,,75,cue,1,earliest-crossing,current-delay,57,0.16666666666666666,True,True,0.12499999999999734,-0.04166666666666932,0,0,,,,
nonpaper diagnostic,,75,cue,1,earliest-crossing,current-delay,38,0.2222222222222222,True,False,0.2270281304253472,0.004805908203124987,1,1,8,1,1,1
nonpaper diagnostic,,75,cue,1,earliest-crossing,current-delay,18,0.2777777777777778,True,False,0.2825836859809028,0.004805908203124987,1,1,1,1,1,1
nonpaper diagnostic,,75,cue,1,earliest-crossing,current-delay,11,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,6,1,1,1
nonpaper diagnostic,,75,cue,1,earliest-crossing,current-delay,68,0.3888888888888889,True,False,0.39369479709201394,0.004805908203125042,1,1,4,1,1,1
nonpaper diagnostic,,75,cue,1,earliest-crossing,current-delay,88,0.4444444444444444,True,False,0.4492503526475695,0.004805908203125098,1,1,9,2,1,1
nonpaper diagnostic,,75,cue,1,earliest-crossing,current-delay,81,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,1,1,1,1
nonpaper diagnostic,,75,cue,2,earliest-crossing,current-delay,80,0.0,True,False,0.006519775390624982,0.006519775390624982,1,1,7,1,1,1
nonpaper diagnostic,,75,cue,2,earliest-crossing,current-delay,90,0.05555555555555555,True,False,0.06207533094618056,0.00651977539062501,1,1,9,1,1,1
nonpaper diagnostic,,75,cue,2,earliest-crossing,current-delay,22,0.1111111111111111,True,False,0.11763088650173614,0.006519775390625038,1,1,8,1,1,1
nonpaper diagnostic,,75,cue,2,earliest-crossing,current-delay,23,0.16666666666666666,True,False,0.1731864420572915,0.0065197753906248435,1,1,3,1,1,1
nonpaper diagnostic,,75,cue,2,earliest-crossing,current-delay,24,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,75,cue,2,earliest-crossing,current-delay,51,0.2777777777777778,True,False,0.28429755316840266,0.006519775390624871,1,1,7,2,2,2
nonpaper diagnostic,,75,cue,2,earliest-crossing,current-delay,4,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,4,1,2,2
nonpaper diagnostic,,75,cue,2,earliest-crossing,current-delay,59,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,4,1,1,1
nonpaper diagnostic,,75,cue,2,earliest-crossing,current-delay,75,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,2,2
nonpaper diagnostic,,75,cue,2,earliest-crossing,current-delay,11,0.5,True,False,0.5065197753906141,0.006519775390614102,1,1,4,1,1,1
nonpaper diagnostic,,75,cue,3,earliest-crossing,current-delay,86,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,75,cue,3,earliest-crossing,current-delay,89,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,5,1,1,1
nonpaper diagnostic,,75,cue,3,earliest-crossing,current-delay,63,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,1,1,1,1
nonpaper diagnostic,,75,cue,3,earliest-crossing,current-delay,55,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,0,1,1,1
nonpaper diagnostic,,75,cue,3,earliest-crossing,current-delay,88,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,75,cue,3,earliest-crossing,current-delay,49,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,5,1,1,1
nonpaper diagnostic,,75,cue,3,earliest-crossing,current-delay,65,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,75,cue,3,earliest-crossing,current-delay,99,0.3888888888888889,True,False,0.41499999999999115,0.02611111111110226,1,1,5,1,1,1
nonpaper diagnostic,,75,cue,3,earliest-crossing,current-delay,61,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,3,1,1,2
nonpaper diagnostic,,75,cue,3,earliest-crossing,current-delay,13,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,8,1,1,1
nonpaper diagnostic,,75,cue,4,earliest-crossing,current-delay,14,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,75,cue,4,earliest-crossing,current-delay,33,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,1,1,1,1
nonpaper diagnostic,,75,cue,4,earliest-crossing,current-delay,36,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,75,cue,4,earliest-crossing,current-delay,49,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,0,1,1,1
nonpaper diagnostic,,75,cue,4,earliest-crossing,current-delay,39,0.2222222222222222,True,False,0.23396782769097224,0.011745605468750031,1,1,0,1,1,1
nonpaper diagnostic,,75,cue,4,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,75,cue,4,earliest-crossing,current-delay,23,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,75,cue,4,earliest-crossing,current-delay,78,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,75,cue,4,earliest-crossing,current-delay,88,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,2,1,1,1
nonpaper diagnostic,,75,cue,4,earliest-crossing,current-delay,99,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,1
nonpaper diagnostic,,75,cue,5,earliest-crossing,current-delay,60,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,8,1,1,1
nonpaper diagnostic,,75,cue,5,earliest-crossing,current-delay,48,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,75,cue,5,earliest-crossing,current-delay,90,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,75,cue,5,earliest-crossing,current-delay,50,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,9,1,2,3
nonpaper diagnostic,,75,cue,5,earliest-crossing,current-delay,53,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,3,2,2,3
nonpaper diagnostic,,75,cue,5,earliest-crossing,current-delay,9,0.2777777777777778,True,True,0.13878567165798605,-0.13899210611979174,0,0,,,,
nonpaper diagnostic,,75,cue,5,earliest-crossing,current-delay,72,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,7,1,1,1
nonpaper diagnostic,,75,cue,5,earliest-crossing,current-delay,80,0.3888888888888889,True,True,0.1987913682725697,-0.19009752061631918,0,0,,,,
nonpaper diagnostic,,75,cue,5,earliest-crossing,current-delay,25,0.4444444444444444,True,False,0.44803276909722234,0.003588324652777919,1,1,9,1,1,1
nonpaper diagnostic,,75,cue,5,earliest-crossing,current-delay,99,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,75,suffix,1,earliest-crossing,current-delay,97,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,75,suffix,1,earliest-crossing,current-delay,33,0.05555555555555555,True,False,0.0646204969618056,0.009064941406250054,1,1,,1,1,2
nonpaper diagnostic,,75,suffix,1,earliest-crossing,current-delay,90,0.1111111111111111,True,False,0.11771877712673606,0.006607666015624958,1,1,,1,1,3
nonpaper diagnostic,,75,suffix,1,earliest-crossing,current-delay,79,0.16666666666666666,True,False,0.17327433268229142,0.0066076660156247635,1,1,,1,1,2
nonpaper diagnostic,,75,suffix,1,earliest-crossing,current-delay,83,0.2222222222222222,True,False,0.2249999999999952,0.002777777777772994,1,1,,1,1,3
nonpaper diagnostic,,75,suffix,1,earliest-crossing,current-delay,16,0.2777777777777778,True,False,0.2842121039496528,0.0064343261718750044,1,1,,1,1,3
nonpaper diagnostic,,75,suffix,1,earliest-crossing,current-delay,95,0.3333333333333333,True,False,0.33994099934895816,0.006607666015624847,1,1,,1,1,3
