diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,32,0.23999999999999488,4,4,1,1.1522824553373996,1.8840687781565457,0.8840687781565457,0.7401397026909722,1.2399999999999949,10,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,89,0.29142768012152764,3,3,1,1.2094065013017072,2.9833734984794544,1.9833734984794544,0.7914276801215276,1.2914276801215276,10,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,70,0.34789021809895804,3,3,1,1.0584578943714995,2.6097627387501583,1.6097627387501583,0.847890218098958,1.347890218098958,10,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,2,0.45838243272569446,4,4,1,1.15704761202762,2.8660261955891504,1.8660261955891504,0.9583824327256945,1.4583824327256945,10,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,50,0.5131323242187391,6,6,1,1.3183011458364737,3.234147383426083,2.234147383426083,1.0131323242187498,1.513132324218739,10,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,45,0.023469238281250027,2,2,1,1.0414320434829156,1.2568785158436326,0.25687851584363264,0.52346923828125,1.02346923828125,4,True
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,6,0.18956583658854154,2,2,1,1.0591581094904707,1.2782721845930813,0.27827218459308134,0.6895658365885415,1.1895658365885415,4,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,85,0.35499999999999243,3,3,1,1.0635639604533005,1.2836201249669006,0.2836201249669006,0.8560970052083332,1.3549999999999924,4,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,43,0.4674803331163193,4,4,1,1.0547522585276408,1.2729242442192619,0.27292424421926187,0.9674803331163193,1.4674803331163193,4,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,27,0.5231762695312385,6,6,1,1.050346407564811,1.2675763038454426,0.2675763038454426,1.0231762695312492,1.5231762695312385,4,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,66,0.4749999999999899,6,6,1,1.0032087638960396,1.1534153060858108,0.15341530608581078,0.9752464463975696,1.4749999999999899,4,True
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,64,0.32442694769965286,3,3,1,1.00421891103017,1.00421891103017,0.004218911030170025,0.8244269476996529,1.3244269476996529,4,True
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,47,0.25499999999999456,3,3,1,1.0279754980081812,1.094448363058901,0.09444836305890103,0.7559832085503473,1.2549999999999946,4,True
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,12,0.37721638997395845,3,3,1,1.0057890433156917,1.0091608495468698,0.009160849546869798,0.8772163899739585,1.3772163899739585,4,True
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,59,0.41659884982638884,3,3,1,1.077900883173177,1.238761476537472,0.23876147653747193,0.916598849826389,1.4165988498263888,4,True
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,99,0.028509521484375133,4,4,1,1.058522368411341,1.2280784865670358,0.22807848656703578,0.5285095214843751,1.0285095214843751,3,True
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,80,0.20670939127604204,4,4,1,1.005938399449883,1.030255682932014,0.030255682932013972,0.706709391276042,1.206709391276042,3,True
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,75,0.0843958875868056,1,1,1,1.0522995677737352,1.2339722692100095,0.23397226921000946,0.5843958875868056,1.0843958875868056,4,True
nonpaper diagnostic,,77,cue,1,earliest-crossing,current-delay,9,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,77,cue,1,earliest-crossing,current-delay,10,0.05960096571180551,1,1,1,1.2018276307622846,3.728843796709215,2.728843796709215,0.5596009657118055,1.0596009657118055,10,True
nonpaper diagnostic,,77,cue,1,earliest-crossing,current-delay,11,0.11499999999999755,1,1,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.6159170193142363,1.1149999999999975,10,True
nonpaper diagnostic,,77,cue,1,earliest-crossing,current-delay,81,0.17147257486979162,1,1,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.6714725748697916,1.1714725748697916,10,True
nonpaper diagnostic,,77,cue,1,earliest-crossing,current-delay,14,0.2249999999999952,1,1,1,1.2070004900051636,3.7448933395931854,2.7448933395931854,0.7262481011284723,1.2249999999999952,10,True
nonpaper diagnostic,,77,cue,1,earliest-crossing,current-delay,32,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,77,cue,1,earliest-crossing,current-delay,53,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,77,cue,1,earliest-crossing,current-delay,93,0.3937228732638889,1,1,1,1.0293989893329756,3.193859033910189,2.193859033910189,0.8937228732638889,1.3937228732638889,10,True
nonpaper diagnostic,,77,cue,1,earliest-crossing,current-delay,42,0.44927842881944446,1,1,1,1.0293989893329756,3.193859033910189,2.193859033910189,0.9492784288194445,1.4492784288194445,10,True
nonpaper diagnostic,,77,cue,1,earliest-crossing,current-delay,49,0.5078857421874892,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,1.0078857421874998,1.5078857421874892,10,True
nonpaper diagnostic,,77,cue,1,earliest-crossing,current-delay,8,0.5203988986545027,2,2,1,1.029456650536197,1.0584542607316345,0.05845426073163451,1.0203988986545134,1.5203988986545027,4,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,38,0.23769097222222224,6,6,1,1.1406538191235438,1.3535114498815362,0.35351144988153616,0.7376909722222222,1.2376909722222222,6,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,29,0.34999999999999254,6,6,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.8503658040364583,1.3499999999999925,5,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,45,0.2838922797309029,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,78,0.4614769151475695,5,5,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.9614769151475695,1.4614769151475695,5,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,64,0.28419501410590287,5,5,1,1.4050248317028666,2.5197782327834153,1.5197782327834153,0.7841950141059029,1.2841950141059029,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,6,0.33848958333333323,6,6,1,1.6854331845267931,3.0226639098145003,2.0226639098145003,0.8384895833333332,1.3384895833333332,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,97,0.3949999999999916,5,5,1,1.2648206552909032,2.2683353942678726,1.2683353942678726,0.8962070041232639,1.3949999999999916,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,25,0.4527330186631944,5,5,1,1.1484810195448056,2.059691336776252,1.0596913367762522,0.9527330186631944,1.4527330186631944,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,82,0.5068469238281144,4,4,1,1.3334312097052676,2.3913818897116483,1.3913818897116483,1.006846923828125,1.5068469238281144,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,32,0.23747856987847227,6,6,1,1.1496708453616753,1.3642111451375176,0.3642111451375176,0.7374785698784723,1.2374785698784723,5,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,70,0.34282796223958334,6,6,1,1.038107518965175,1.8617469745406123,0.8617469745406123,0.8428279622395833,1.3428279622395833,6,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,39,0.3942819552951389,5,5,1,1.622788765278894,2.9103171096267038,1.9103171096267038,0.8942819552951389,1.3942819552951389,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,2,0.4546251085069444,5,5,1,1.2854101123941826,1.770799564864778,0.7707995648647781,0.9546251085069445,1.4546251085069444,5,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,50,0.508232421874989,4,4,1,1.1544471547112722,2.0703910320322327,1.0703910320322327,1.0082324218749996,1.508232421874989,5,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,14,0.22844536675347227,6,6,1,1.440821642701665,2.5839764043192974,1.5839764043192974,0.7284453667534723,1.2284453667534723,7,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,52,0.008552246093749938,3,3,1,1.121633411295706,2.0115427081243396,1.0115427081243396,0.5085522460937499,1.00855224609375,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,75,0.05999999999999872,4,4,1,1.7242130631088257,3.0922119289783736,2.0922119289783736,0.5605763075086807,1.0599999999999987,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,13,0.1196633572048611,2,2,1,1.121633411295706,2.0115427081243396,1.0115427081243396,0.6196633572048611,1.119663357204861,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,0,0.17495524088541647,4,4,1,1.1484810195448056,2.059691336776252,1.0596913367762522,0.6749552408854165,1.1749552408854165,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,88,0.22833672417534734,6,6,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,31,0.3395247395833334,6,6,1,1.4467877778681322,2.5946760995752784,1.5946760995752784,0.8395247395833334,1.3395247395833334,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,46,0.3949999999999916,5,5,1,1.2707867904573695,2.279035089523853,1.2790350895238531,0.8961630588107639,1.3949999999999916,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,76,0.4499999999999904,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,47,0.23465508355034737,6,6,1,1.1223067144468843,1.5461059644891864,0.5461059644891864,0.7346550835503474,1.2346550835503474,6,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,54,0.004999999999999893,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,19,0.06159437391493072,4,4,1,1.4766184537004647,2.6481745758551813,1.6481745758551813,0.5615943739149307,1.0615943739149307,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,61,0.1171499294704863,2,2,1,1.4766184537004647,2.6481745758551813,1.6481745758551813,0.6171499294704863,1.1171499294704863,10,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,18,0.05999999999999872,4,4,1,1.5840088866968616,2.8407690904628304,1.8407690904628304,0.5611060926649307,1.0599999999999987,7,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,68,0.39209933810763875,5,5,1,1.4777134570491788,4.584819417187657,3.5848194171876573,0.8920993381076388,1.3920993381076388,9,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,81,0.5037023925781141,4,4,1,1.3001119563769907,4.03378511150466,3.0337851115046597,1.0037023925781248,1.503702392578114,9,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,80,0.17711466471354154,4,4,1,1.2621096269731398,1.738700479096836,0.7387004790968359,0.6771146647135415,1.1771146647135415,5,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,57,0.28414496527777766,5,5,1,1.4139740344525658,2.5358277756673853,1.5358277756673853,0.7841449652777777,1.2841449652777777,6,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,83,0.4492686631944445,5,5,1,1.0311232757472684,3.1992088815381785,2.1992088815381785,0.9492686631944445,1.4492686631944445,7,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,84,0.18662760416666657,4,4,1,1.0008899124325177,1.187666173413839,0.18766617341383895,0.6866276041666666,1.1866276041666666,4,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,62,0.23678521050347223,6,6,1,1.0174545300521929,1.4016600785334496,0.40166007853344965,0.7367852105034722,1.2367852105034722,5,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,1,0.35391194661458325,6,6,1,1.0781282098025602,1.171616630529868,0.17161663052986809,0.8539119466145833,1.3539119466145833,4,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,74,0.18499999999999606,4,4,1,1.0369580173850403,1.2304649544377608,0.23046495443776083,0.6851847330729166,1.184999999999996,4,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,12,0.34499999999999265,6,6,1,1.1456071998679271,1.5782050502571283,0.5782050502571283,0.8453804524739581,1.3449999999999926,6,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,59,0.3986532931857638,5,5,1,1.0172260458825422,1.8242980411446807,0.8242980411446807,0.8986532931857638,1.3986532931857638,6,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,10,0.5129174804687393,4,4,1,1.0951228147890015,1.508657031093255,0.508657031093255,1.01291748046875,1.5129174804687393,6,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,99,0.009999999999999787,3,3,1,1.2232754846047353,1.6852020028169332,0.6852020028169332,0.5109289550781251,1.0099999999999998,4,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,23,0.07391126844618068,4,4,1,1.0414665305041058,1.235814802065751,0.2358148020657509,0.5739112684461807,1.0739112684461807,4,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,89,0.30145697699652785,5,5,1,1.0190526914572144,1.1074184589939846,0.10741845899398461,0.8014569769965278,1.3014569769965278,3,True
nonpaper diagnostic,,77,cue,2,earliest-crossing,current-delay,24,0.2999999999999936,5,5,1,1.0387445309056627,1.1288178495059455,0.12881784950594555,0.8002863226996528,1.2999999999999936,3,True
nonpaper diagnostic,,77,cue,3,earliest-crossing,current-delay,54,0.004999999999999893,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,77,cue,3,earliest-crossing,current-delay,92,0.0616700575086806,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,77,cue,3,earliest-crossing,current-delay,61,0.11722561306423618,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,77,cue,3,earliest-crossing,current-delay,32,0.17278116861979176,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,77,cue,3,earliest-crossing,current-delay,96,0.22818901909722222,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,77,cue,3,earliest-crossing,current-delay,31,0.2838922797309029,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,77,cue,3,earliest-crossing,current-delay,5,0.3394478352864583,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,77,cue,3,earliest-crossing,current-delay,66,0.3967746310763889,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8967746310763889,1.3967746310763889,10,True
nonpaper diagnostic,,77,cue,3,earliest-crossing,current-delay,12,0.4499999999999904,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,77,cue,3,earliest-crossing,current-delay,59,0.5061145019531141,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,77,cue,3,earliest-crossing,current-delay,78,0.2398137749565974,2,2,1,1.064009096099433,1.2625640402057028,0.2625640402057028,0.7398137749565974,1.2398137749565974,4,True
nonpaper diagnostic,,77,cue,4,earliest-crossing,current-delay,2,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,77,cue,4,earliest-crossing,current-delay,60,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,77,cue,4,earliest-crossing,current-delay,45,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,77,cue,4,earliest-crossing,current-delay,89,0.17455240885416656,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,10,True
nonpaper diagnostic,,77,cue,4,earliest-crossing,current-delay,39,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,77,cue,4,earliest-crossing,current-delay,4,0.2849999999999939,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.7856635199652777,1.284999999999994,10,True
nonpaper diagnostic,,77,cue,4,earliest-crossing,current-delay,76,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
