diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,90,suffix,3,current-score,current-delay,80,0.16666666666666666,True,False,0.18499999999999606,0.0183333333333294,1,1,9,1,1,1
nonpaper diagnostic,,90,suffix,3,current-score,current-delay,14,0.2222222222222222,True,False,0.24165473090276812,0.019432508680545912,1,1,3,1,1,1
nonpaper diagnostic,,90,suffix,3,current-score,current-delay,57,0.2777777777777778,True,False,0.2972102864583237,0.019432508680545912,1,1,0,1,1,1
nonpaper diagnostic,,90,suffix,3,current-score,current-delay,13,0.3333333333333333,True,False,0.35276584201387906,0.019432508680545746,1,1,9,1,1,1
nonpaper diagnostic,,90,suffix,3,current-score,current-delay,68,0.3888888888888889,True,False,0.40832139756943464,0.019432508680545746,1,1,2,1,1,1
nonpaper diagnostic,,90,suffix,3,current-score,current-delay,83,0.4444444444444444,True,False,0.4621716308593655,0.017727186414921103,1,1,3,1,1,1
nonpaper diagnostic,,90,suffix,3,current-score,current-delay,81,0.5,True,False,0.5194325086805349,0.01943250868053492,1,1,2,1,1,1
nonpaper diagnostic,,90,suffix,4,current-score,current-delay,78,0.0,True,False,0.027258436414921094,0.027258436414921094,1,1,0,1,1,1
nonpaper diagnostic,,90,suffix,4,current-score,current-delay,0,0.05555555555555555,True,False,0.07998074001735178,0.02442518446179623,1,1,9,1,1,2
nonpaper diagnostic,,90,suffix,4,current-score,current-delay,87,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,90,suffix,4,current-score,current-delay,5,0.16666666666666666,True,False,0.19174126519096268,0.025074598524296027,1,1,7,1,1,1
nonpaper diagnostic,,90,suffix,4,current-score,current-delay,72,0.2222222222222222,True,False,0.24499999999999478,0.022777777777772568,1,1,4,1,1,1
nonpaper diagnostic,,90,suffix,4,current-score,current-delay,38,0.2777777777777778,True,False,0.3031563313801988,0.025378553602421028,1,1,1,1,1,1
nonpaper diagnostic,,90,suffix,4,current-score,current-delay,49,0.3333333333333333,True,False,0.3584079318576294,0.02507459852429611,1,1,7,1,1,1
nonpaper diagnostic,,90,suffix,4,current-score,current-delay,84,0.3888888888888889,True,False,0.413963487413185,0.02507459852429611,1,1,6,1,1,1
nonpaper diagnostic,,90,suffix,4,current-score,current-delay,32,0.4444444444444444,True,False,0.4689660644531155,0.024521620008671086,1,1,0,1,1,1
nonpaper diagnostic,,90,suffix,4,current-score,current-delay,91,0.5,True,False,0.52537855360241,0.025378553602410037,1,1,5,1,1,2
nonpaper diagnostic,,91,cue,1,current-score,current-delay,53,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,91,cue,1,current-score,current-delay,35,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,91,cue,1,current-score,current-delay,43,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,5,1,1,2
nonpaper diagnostic,,91,cue,1,current-score,current-delay,13,0.16666666666666666,True,True,0.123158230251736,-0.04350843641493066,0,0,,,,
nonpaper diagnostic,,91,cue,1,current-score,current-delay,98,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,0,2,2,2
nonpaper diagnostic,,91,cue,1,current-score,current-delay,75,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,2,4
nonpaper diagnostic,,91,cue,1,current-score,current-delay,69,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,91,cue,1,current-score,current-delay,84,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,91,cue,1,current-score,current-delay,12,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,5,1,1,1
nonpaper diagnostic,,91,cue,1,current-score,current-delay,58,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,8,1,1,1
nonpaper diagnostic,,91,cue,2,current-score,current-delay,25,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,91,cue,2,current-score,current-delay,86,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,91,cue,2,current-score,current-delay,10,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,1
nonpaper diagnostic,,91,cue,2,current-score,current-delay,8,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,91,cue,2,current-score,current-delay,32,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,9,1,1,1
nonpaper diagnostic,,91,cue,2,current-score,current-delay,23,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,91,cue,2,current-score,current-delay,88,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,91,cue,2,current-score,current-delay,30,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,91,cue,2,current-score,current-delay,48,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,1
nonpaper diagnostic,,91,cue,2,current-score,current-delay,37,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,1
nonpaper diagnostic,,91,cue,3,current-score,current-delay,34,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,1,1,1,1
nonpaper diagnostic,,91,cue,3,current-score,current-delay,78,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,9,1,1,1
nonpaper diagnostic,,91,cue,3,current-score,current-delay,91,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,9,1,1,1
nonpaper diagnostic,,91,cue,3,current-score,current-delay,67,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,91,cue,3,current-score,current-delay,12,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,91,cue,3,current-score,current-delay,61,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,91,cue,3,current-score,current-delay,88,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,7,1,1,1
nonpaper diagnostic,,91,cue,3,current-score,current-delay,59,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,1,1,1,1
nonpaper diagnostic,,91,cue,3,current-score,current-delay,10,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,3,1,1,1
nonpaper diagnostic,,91,cue,3,current-score,current-delay,95,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,91,cue,4,current-score,current-delay,95,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,91,cue,4,current-score,current-delay,23,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,0,1,1,1
nonpaper diagnostic,,91,cue,4,current-score,current-delay,54,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,91,cue,4,current-score,current-delay,83,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,91,cue,4,current-score,current-delay,47,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,91,cue,4,current-score,current-delay,74,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,91,cue,4,current-score,current-delay,12,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,91,cue,4,current-score,current-delay,59,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,91,cue,4,current-score,current-delay,41,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,91,cue,4,current-score,current-delay,10,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,1
nonpaper diagnostic,,91,cue,5,current-score,current-delay,85,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,91,cue,5,current-score,current-delay,89,0.05555555555555555,True,False,0.0637049696180556,0.008149414062500054,1,1,3,1,1,1
nonpaper diagnostic,,91,cue,5,current-score,current-delay,15,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,7,1,1,1
nonpaper diagnostic,,91,cue,5,current-score,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,91,cue,5,current-score,current-delay,83,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,4,1,1,1
nonpaper diagnostic,,91,cue,5,current-score,current-delay,80,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,3,1,1,1
nonpaper diagnostic,,91,cue,5,current-score,current-delay,88,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,6,1,1,1
nonpaper diagnostic,,91,cue,5,current-score,current-delay,49,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,91,cue,5,current-score,current-delay,91,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,91,cue,5,current-score,current-delay,40,0.5,True,False,0.5048059082031144,0.0048059082031144396,1,1,7,1,1,1
nonpaper diagnostic,,91,suffix,1,current-score,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,91,suffix,1,current-score,current-delay,10,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,2
nonpaper diagnostic,,91,suffix,1,current-score,current-delay,11,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,,2,2,2
nonpaper diagnostic,,91,suffix,1,current-score,current-delay,81,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,5,1,2,2
nonpaper diagnostic,,91,suffix,1,current-score,current-delay,14,0.2222222222222222,True,True,0.11499999999999755,-0.10722222222222466,0,0,,,,
nonpaper diagnostic,,91,suffix,1,current-score,current-delay,32,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,5,1,2,3
nonpaper diagnostic,,91,suffix,1,current-score,current-delay,53,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,91,suffix,1,current-score,current-delay,93,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,91,suffix,1,current-score,current-delay,42,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,2
nonpaper diagnostic,,91,suffix,1,current-score,current-delay,49,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,91,suffix,2,current-score,current-delay,99,0.0,True,False,0.01499999999999968,0.01499999999999968,1,1,5,1,1,1
nonpaper diagnostic,,91,suffix,2,current-score,current-delay,18,0.05555555555555555,True,False,0.06464192708333094,0.009086371527775389,1,1,3,1,1,1
nonpaper diagnostic,,91,suffix,2,current-score,current-delay,6,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,91,suffix,2,current-score,current-delay,80,0.16666666666666666,True,False,0.1866190592447916,0.01995239257812495,1,1,,2,1,1
nonpaper diagnostic,,91,suffix,2,current-score,current-delay,14,0.2222222222222222,True,False,0.23999999999999488,0.017777777777772674,1,1,0,1,1,1
nonpaper diagnostic,,91,suffix,2,current-score,current-delay,57,0.2777777777777778,True,False,0.2885340711805533,0.010756293402775507,1,1,6,1,1,2
nonpaper diagnostic,,91,suffix,2,current-score,current-delay,13,0.3333333333333333,True,False,0.34303615993923375,0.009702826605900439,1,1,5,1,1,2
nonpaper diagnostic,,91,suffix,2,current-score,current-delay,68,0.3888888888888889,True,False,0.3971293131510394,0.008240424262150492,1,1,5,1,1,2
nonpaper diagnostic,,91,suffix,2,current-score,current-delay,83,0.4444444444444444,True,False,0.4529265679253449,0.008482123480900494,1,1,0,1,1,2
nonpaper diagnostic,,91,suffix,2,current-score,current-delay,81,0.5,True,False,0.5083893500433898,0.00838935004338981,1,1,0,1,1,1
nonpaper diagnostic,,91,suffix,3,current-score,current-delay,84,0.0,True,False,0.019630805121525485,0.019630805121525485,1,1,,2,2,2
nonpaper diagnostic,,91,suffix,3,current-score,current-delay,10,0.05555555555555555,True,False,0.07840169270833108,0.02284613715277553,1,1,,6,5,6
nonpaper diagnostic,,91,suffix,3,current-score,current-delay,58,0.1111111111111111,True,False,0.12999999999999723,0.018888888888886124,1,1,,3,3,3
nonpaper diagnostic,,91,suffix,3,current-score,current-delay,83,0.16666666666666666,True,False,0.18499999999999606,0.0183333333333294,1,1,,3,3,4
nonpaper diagnostic,,91,suffix,3,current-score,current-delay,35,0.2222222222222222,True,False,0.24185302734374758,0.019630805121525374,1,1,3,1,1,1
nonpaper diagnostic,,91,suffix,3,current-score,current-delay,52,0.2777777777777778,True,False,0.2971851942274282,0.019407416449650383,1,1,6,1,2,4
nonpaper diagnostic,,91,suffix,3,current-score,current-delay,70,0.3333333333333333,True,False,0.35296413845485874,0.01963080512152543,1,1,,4,4,4
nonpaper diagnostic,,91,suffix,3,current-score,current-delay,90,0.3888888888888889,True,False,0.4085196940104143,0.01963080512152543,1,1,,3,3,3
nonpaper diagnostic,,91,suffix,3,current-score,current-delay,32,0.4444444444444444,True,False,0.46215508355034496,0.01771063910590054,1,1,,2,1,1
nonpaper diagnostic,,91,suffix,3,current-score,current-delay,40,0.5,True,False,0.5194074164496394,0.019407416449639392,1,1,,2,2,2
nonpaper diagnostic,,91,suffix,4,current-score,current-delay,62,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,91,suffix,4,current-score,current-delay,29,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,91,suffix,4,current-score,current-delay,80,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,91,suffix,4,current-score,current-delay,33,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,91,suffix,4,current-score,current-delay,44,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,91,suffix,4,current-score,current-delay,93,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,91,suffix,4,current-score,current-delay,52,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,91,suffix,4,current-score,current-delay,73,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,91,suffix,4,current-score,current-delay,5,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,91,suffix,4,current-score,current-delay,32,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,92,cue,1,current-score,current-delay,45,0.0,True,False,0.008095703124999964,0.008095703124999964,1,1,2,11,10,10
nonpaper diagnostic,,92,cue,1,current-score,current-delay,28,0.05555555555555555,True,False,0.0616395399305556,0.0060839843750000455,1,1,7,2,2,2
nonpaper diagnostic,,92,cue,1,current-score,current-delay,13,0.1111111111111111,True,False,0.11719509548611118,0.006083984375000073,1,1,0,2,3,4
nonpaper diagnostic,,92,cue,1,current-score,current-delay,37,0.16666666666666666,True,True,0.11884670681423626,-0.0478199598524304,0,0,,,,
nonpaper diagnostic,,92,cue,1,current-score,current-delay,47,0.2222222222222222,True,True,0.11238538953993071,-0.1098368326822915,0,0,,,,
nonpaper diagnostic,,92,cue,1,current-score,current-delay,44,0.2777777777777778,True,False,0.2838617621527777,0.006083984374999907,1,1,8,2,2,2
nonpaper diagnostic,,92,cue,1,current-score,current-delay,78,0.3333333333333333,True,True,0.11860365125868055,-0.21472968207465276,0,0,,,,
nonpaper diagnostic,,92,cue,1,current-score,current-delay,27,0.3888888888888889,True,True,0.007497558593750009,-0.3813913302951389,0,0,,,,
nonpaper diagnostic,,92,cue,1,current-score,current-delay,17,0.4444444444444444,True,True,0.006866455078125,-0.4375779893663194,0,0,,,,
nonpaper diagnostic,,92,cue,1,current-score,current-delay,5,0.5,True,True,0.2837445746527778,-0.2162554253472222,0,0,,,,
nonpaper diagnostic,,92,cue,2,current-score,current-delay,9,0.0,True,False,0.009420166015625009,0.009420166015625009,1,1,0,1,1,1
nonpaper diagnostic,,92,cue,2,current-score,current-delay,10,0.05555555555555555,True,False,0.0617005750868056,0.0061450195312500455,1,1,2,1,1,1
nonpaper diagnostic,,92,cue,2,current-score,current-delay,11,0.1111111111111111,True,False,0.1185183376736112,0.007407226562500091,1,1,6,1,1,1
nonpaper diagnostic,,92,cue,2,current-score,current-delay,81,0.16666666666666666,True,False,0.17407389322916655,0.007407226562499897,1,1,1,1,1,1
nonpaper diagnostic,,92,cue,2,current-score,current-delay,14,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,2,1,1,1
nonpaper diagnostic,,92,cue,2,current-score,current-delay,32,0.2777777777777778,True,False,0.2871979437934027,0.009420166015624898,1,1,1,1,1,1
nonpaper diagnostic,,92,cue,2,current-score,current-delay,53,0.3333333333333333,True,False,0.34275349934895827,0.009420166015624953,1,1,7,1,1,1
nonpaper diagnostic,,92,cue,2,current-score,current-delay,93,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,9,1,1,1
nonpaper diagnostic,,92,cue,2,current-score,current-delay,42,0.4444444444444444,True,False,0.45189683702256955,0.007452392578125133,1,1,4,1,1,1
nonpaper diagnostic,,92,cue,2,current-score,current-delay,49,0.5,True,False,0.513063964843739,0.013063964843738951,1,1,1,1,1,1
nonpaper diagnostic,,92,cue,3,current-score,current-delay,54,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,92,cue,3,current-score,current-delay,19,0.05555555555555555,True,False,0.06159437391493072,0.00603881835937517,1,1,0,3,3,3
nonpaper diagnostic,,92,cue,3,current-score,current-delay,61,0.1111111111111111,True,False,0.1171499294704863,0.006038818359375198,1,1,0,1,1,1
nonpaper diagnostic,,92,cue,3,current-score,current-delay,74,0.16666666666666666,True,False,0.18499999999999606,0.0183333333333294,1,1,3,3,3,3
nonpaper diagnostic,,92,cue,3,current-score,current-delay,32,0.2222222222222222,True,False,0.23747856987847227,0.015256347656250058,1,1,9,3,5,5
